outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,43,0.6519211405193074,0.65,0.7382505391433962,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,8,0.6818472909064698,0.5714285714285714,0.7117064428306087,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.7033138640406896,0.6285714285714286,0.7346872947436858,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6841453625412521,0.6214285714285714,0.6568901208288599,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,53,0.670936870866953,0.5571428571428572,0.7389108045163946,0.5,0.7857142857142857,0.1,-0.15118578920369088,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,25,0.6567419528897783,0.6714285714285714,0.7162801484230055,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,33,0.6369852766616292,0.7428571428571428,0.8442552020808323,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6630673388327587,0.6214285714285714,0.7812641094747417,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6465467894787005,0.6785714285714286,0.7584505772005772,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,27,0.6965998532479993,0.5571428571428572,0.6811712045264677,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,34,0.6666352556944729,0.6642857142857143,0.7604040463352666,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,50,0.6501428589250691,0.6785714285714286,0.759028583562745,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,22,0.6624350064625403,0.6285714285714286,0.7530891310026648,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,23,0.6867505084039166,0.6214285714285714,0.7539637372180686,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,50,0.6584595453597202,0.6642857142857143,0.7990632616683037,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,24,0.6467249747489003,0.7,0.7547646797646799,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.6901505436300699,0.5714285714285714,0.7043606840142618,0.5833333333333334,0.5,0.7,0.2,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6864636530714288,0.6571428571428571,0.6808198745698746,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,46,0.6488977355106659,0.6785714285714286,0.7993143472977569,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,41,0.6665297790402255,0.6357142857142857,0.7378774236967514,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6854394182844555,0.6785714285714286,0.6844593769695446,0.625,0.5,0.8,0.30550504633038933,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6633199968122736,0.6928571428571428,0.7607752108940743,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,25,0.672119596118964,0.6642857142857144,0.7794697939904707,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,19,0.6734886271564342,0.6214285714285714,0.7404173215348773,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,35,0.6721014610408925,0.6428571428571428,0.7325177040513176,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,11,0.6632871698545818,0.6928571428571428,0.773177276983668,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.7155832571796784,0.4928571428571429,0.6815431022974338,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,46,0.6563681799840415,0.75,0.8273508446440777,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.6585990359737836,0.75,0.836299480266415,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,52,0.6638523602440126,0.6214285714285714,0.7366448609869662,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6514078393441136,0.7214285714285715,0.7835255022755023,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,63,0.662129747497808,0.6214285714285714,0.683339332236391,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,70,0.7109867894322698,0.5285714285714286,0.6920941232984529,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.0
