outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,5,0.6902601557604854,0.5277777777777777,0.6194805194805194,0.5,1.0,0.0,0.0,,,2002,global,0.66
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.3,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,80,0.7044292952000465,0.5,0.5563492063492064,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,2002,global,0.66
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,7,0.6818593164286259,0.7222222222222223,0.8425925925925926,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.66
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,9,0.6899645890449625,0.5555555555555555,0.6353535353535353,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,2002,global,0.66
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,7,0.7094251705976716,0.3611111111111111,0.4976851851851852,0.5,0.16666666666666666,0.8333333333333334,0.0,,,2002,global,0.66
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.3,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,17,0.7080788442674826,0.3888888888888889,0.5664983164983165,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.66
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,18,0.7035700356991813,0.4722222222222222,0.6,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.66
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,8,0.7058924862173478,0.3888888888888889,0.47715247715247716,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,7,0.6943510244025927,0.5833333333333334,0.6021825396825397,0.5,0.16666666666666666,0.8333333333333334,0.0,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.3,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,10,0.7175315877108727,0.22222222222222224,0.42020202020202013,0.5,0.0,1.0,0.0,,,2002,global,0.66
