outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6760469713070238,0.09460770338773727,0.6388888955116272,0.6819734815882924,0.603125,0.6661777111777111,0.5625,0.45,0.675,0.15852555305475652,2002,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6760469713070238,0.09460770338773727,0.6388888955116272,0.7025634792641866,0.459375,0.5713453213453213,0.525,0.375,0.675,0.10610161502953752,2002,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6760469713070238,0.09460770338773727,0.6388888955116272,0.7082256909160244,0.425,0.552167832167832,0.5125,0.425,0.6,0.03292614323280659,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.6784242080929828,0.11303884536027908,0.605555534362793,0.6918049546610043,0.5428571428571429,0.5629138321995465,0.5333333333333333,0.5714285714285714,0.5,0.11059510552534202,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.6784242080929828,0.11303884536027908,0.605555534362793,0.6885512095038314,0.5714285714285714,0.5755863184434613,0.49333333333333335,0.6,0.4,-0.0019964079109282217,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.6784242080929828,0.11303884536027908,0.605555534362793,0.6948102964633478,0.5892857142857142,0.6026138940424653,0.49333333333333335,0.6571428571428571,0.35,0.027525261629357756,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.692063492063492,0.6818559969215129,0.11549188196659088,0.6920634508132935,0.8168034405284781,0.3285714285714285,0.43673302887588594,0.4533333333333333,0.5142857142857142,0.4,-0.11849495194215731,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.692063492063492,0.6818559969215129,0.11549188196659088,0.6920634508132935,0.7962723864436407,0.35357142857142854,0.4327911770768914,0.4666666666666667,0.5428571428571428,0.4,-0.09008918628686366,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.692063492063492,0.6818559969215129,0.11549188196659088,0.6920634508132935,0.7778434929291291,0.43928571428571433,0.4762564419707277,0.49333333333333335,0.5714285714285714,0.425,-0.02100144590888457,2002,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,0.68816661902463,0.0939529612660408,0.541269838809967,0.6875718740390473,0.5892857142857142,0.6447549672549673,0.5333333333333333,0.775,0.2571428571428571,0.06238428132646673,2002,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,0.68816661902463,0.0939529612660408,0.541269838809967,0.6906170305994636,0.4785714285714285,0.5727260239760239,0.5199999999999999,0.8,0.2,-0.02304354670928483,2002,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,0.68816661902463,0.0939529612660408,0.541269838809967,0.6846083506954448,0.5535714285714286,0.6194782301032301,0.5866666666666667,0.95,0.17142857142857143,0.13458030453917047,2002,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6770486796312409,0.13373428583145142,0.6793650984764099,0.7389590006439296,0.33571428571428574,0.4909600122100121,0.4,0.175,0.6571428571428571,-0.2242554827335142,2002,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6770486796312409,0.13373428583145142,0.6793650984764099,0.7314662639536159,0.3357142857142857,0.47947032134532125,0.37333333333333335,0.15,0.6285714285714286,-0.2759754125284105,2002,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6770486796312409,0.13373428583145142,0.6793650984764099,0.7157347677148945,0.3535714285714286,0.5216573704073704,0.4666666666666667,0.15,0.8285714285714285,-0.02666999561218102,2002,global,0.66
