outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.5909090909090909,0.7367465867465868,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.681475873369845,22,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.6060606060606061,0.7353797717434082,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6830995955882888,22,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.6515151515151516,0.7733044733044733,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6816246475776354,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.4696969696969697,0.6729510685393039,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6847872817471082,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.4848484848484848,0.7117931311113129,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6820206766760323,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.3939393939393939,0.6524299230181584,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6892842026872745,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.9242424242424242,0.9674931129476584,0.8235294117647058,0.9090909090909091,0.6666666666666666,0.6038596398555418,0.6535334005867517,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.8181818181818181,0.915072805981897,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6594809979000832,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.45454545454545453,0.6255460448642267,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.689572239603029,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.6727272727272726,0.8266889675980585,0.6875,1.0,0.0,0.0,0.6128294182775682,22,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.6727272727272727,0.8662740037740039,0.6875,1.0,0.0,0.0,0.6141566259992352,22,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.6,0.8036018274654639,0.6875,1.0,0.0,0.0,0.6235724399445761,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444444,0.6803377287371305,0.09210165590047836,0.6933333277702332,0.5454545454545454,0.7897768897768898,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6818346342181746,22,global,0.0
