outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6862616851747287,0.6509370535338743,0.014923970215022564,0.7050269842147827,0.6948144511508823,0.5298765432098766,0.5898365156073199,0.5403508771929825,0.6599999999999999,0.40740740740740733,0.06779166184526435,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6862616851747287,0.6509370535338743,0.014923970215022564,0.7050269842147827,0.7125281023163558,0.48888888888888893,0.5789749101575162,0.4807017543859649,0.5599999999999999,0.39259259259259255,-0.04909169807511663,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6862616851747287,0.6509370535338743,0.014923970215022564,0.7050269842147827,0.7419473567483292,0.4439506172839506,0.5134573338883255,0.4631578947368421,0.5666666666666668,0.34814814814814815,-0.08854221122360269,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6862616851747287,0.6509370535338743,0.014923970215022564,0.7050269842147827,0.7535051889751258,0.4451851851851852,0.5379178795211246,0.4666666666666666,0.5866666666666667,0.33333333333333337,-0.08421765212010508,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6862616851747287,0.6509370535338743,0.014923970215022564,0.7050269842147827,0.7792209060762731,0.4343209876543209,0.5089836179653966,0.47368421052631576,0.5799999999999998,0.3555555555555555,-0.06916389036619797,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.688615973398582,0.6494349121810881,0.04892890155315399,0.6886159777641296,0.6644426762910544,0.6707535121328225,0.6814816374500664,0.6428571428571429,0.710344827586207,0.5703703703703704,0.2885793304998301,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.688615973398582,0.6494349121810881,0.04892890155315399,0.6886159777641296,0.6716442118561617,0.634227330779055,0.6506409254792429,0.625,0.696551724137931,0.548148148148148,0.25059460398708433,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.688615973398582,0.6494349121810881,0.04892890155315399,0.6886159777641296,0.6755121542174571,0.6153256704980843,0.6189403649450159,0.6142857142857143,0.710344827586207,0.5111111111111112,0.2280617654553585,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.688615973398582,0.6494349121810881,0.04892890155315399,0.6886159777641296,0.7038760204223666,0.553256704980843,0.5902579466012338,0.5535714285714285,0.6206896551724138,0.4814814814814815,0.10589874090319604,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.688615973398582,0.6494349121810881,0.04892890155315399,0.6886159777641296,0.7177020115960315,0.5535121328224777,0.6005615825702304,0.5428571428571429,0.5862068965517241,0.4962962962962963,0.08585871637802264,18473,global,0.2
