outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7323076923076923,0.6485820320063201,0.08504628390073776,0.02,0.7323076725006104,mean_retained_inner_models,,0.680970809093179,0.6497737556561086,0.7441219532000154,0.6133333333333333,0.6352941176470588,0.5846153846153846,0.2003763089184444,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7323076923076923,0.6485820320063201,0.08504628390073776,0.02,0.7323076725006104,mean_retained_inner_models,,0.6877569501750225,0.6552036199095023,0.737897474757912,0.6333333333333333,0.6470588235294118,0.6153846153846153,0.2560816192627859,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7323076923076923,0.6485820320063201,0.08504628390073776,0.02,0.7323076725006104,mean_retained_inner_models,,0.7330818924985055,0.5828054298642533,0.6931684338714783,0.5733333333333333,0.611764705882353,0.523076923076923,0.12356679896288454,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7323076923076923,0.6485820320063201,0.08504628390073776,0.02,0.7323076725006104,mean_retained_inner_models,,0.7218205188409333,0.5972850678733032,0.715480394265119,0.5533333333333333,0.6470588235294117,0.43076923076923074,0.07457981979278355,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6568131868131868,0.7914298077357435,0.136773943901062,0.02,0.6741758584976196,mean_retained_inner_models,,0.6948668142602714,0.6298642533936651,0.7382729002707118,0.5866666666666667,0.5176470588235295,0.676923076923077,0.19926682234523463,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6568131868131868,0.7914298077357435,0.136773943901062,0.02,0.6741758584976196,mean_retained_inner_models,,0.702390530573583,0.6126696832579185,0.7567991416582831,0.58,0.5058823529411766,0.676923076923077,0.19272404116461023,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6568131868131868,0.7914298077357435,0.136773943901062,0.02,0.6741758584976196,mean_retained_inner_models,,0.7019282483008682,0.6126696832579185,0.7339103284520798,0.5533333333333333,0.5411764705882354,0.5692307692307692,0.11589714785878151,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6568131868131868,0.7914298077357435,0.136773943901062,0.02,0.6741758584976196,mean_retained_inner_models,,0.7182409083557211,0.5990950226244344,0.7205786467473395,0.5266666666666666,0.6,0.43076923076923085,0.03336295814236969,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6951648351648352,0.6916072921001858,0.09590542316436768,0.02,0.6951647996902466,mean_retained_inner_models,,0.7515462170687612,0.5031674208144796,0.5716493729524357,0.43999999999999995,0.21176470588235294,0.7384615384615385,-0.05374635453162961,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6951648351648352,0.6916072921001858,0.09590542316436768,0.02,0.6951647996902466,mean_retained_inner_models,,0.751277241770096,0.5384615384615385,0.6258570218672814,0.4666666666666667,0.2588235294117647,0.7384615384615386,-0.010632210565159417,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6951648351648352,0.6916072921001858,0.09590542316436768,0.02,0.6951647996902466,mean_retained_inner_models,,0.7860446224694982,0.49411764705882355,0.621527307557048,0.48,0.30588235294117644,0.7076923076923076,0.009817577852653619,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6951648351648352,0.6916072921001858,0.09590542316436768,0.02,0.6951647996902466,mean_retained_inner_models,,0.7610232326867598,0.6081447963800906,0.6784347516912524,0.5333333333333333,0.388235294117647,0.7230769230769231,0.11708409219534335,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6595404595404595,0.7095530815597384,0.0593285970389843,0.02,0.6737762689590454,mean_retained_inner_models,,0.7206554997785145,0.5078431372549019,0.6203598139350531,0.5379310344827586,0.6000000000000001,0.45,0.05695808937681888,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6595404595404595,0.7095530815597384,0.0593285970389843,0.02,0.6737762689590454,mean_retained_inner_models,,0.7497232151166718,0.43431372549019615,0.5677385029079636,0.5103448275862069,0.5882352941176471,0.4,-0.016397516782435624,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6595404595404595,0.7095530815597384,0.0593285970389843,0.02,0.6737762689590454,mean_retained_inner_models,,0.7247934226051249,0.4931372549019608,0.6029484318168425,0.5310344827586208,0.611764705882353,0.41666666666666663,0.031775773977228916,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6595404595404595,0.7095530815597384,0.0593285970389843,0.02,0.6737762689590454,mean_retained_inner_models,,0.6899359182433779,0.5764705882352941,0.6992130917927902,0.5241379310344827,0.6235294117647059,0.38333333333333336,0.010975753537776542,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7272027972027973,0.6329027989956387,0.10098853707313538,0.02,0.7272027730941772,mean_retained_inner_models,,0.6875073956693781,0.6284313725490197,0.7330896529974957,0.5724137931034483,0.6235294117647059,0.5000000000000001,0.12405088229138457,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7272027972027973,0.6329027989956387,0.10098853707313538,0.02,0.7272027730941772,mean_retained_inner_models,,0.6834299031210354,0.6294117647058823,0.7286197190874345,0.5586206896551724,0.6235294117647059,0.4666666666666667,0.08764063595444473,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7272027972027973,0.6329027989956387,0.10098853707313538,0.02,0.7272027730941772,mean_retained_inner_models,,0.6846942411474732,0.634313725490196,0.7269066357003878,0.6068965517241379,0.6941176470588235,0.4833333333333333,0.19188454424353432,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7272027972027973,0.6329027989956387,0.10098853707313538,0.02,0.7272027730941772,mean_retained_inner_models,,0.9141100225576096,0.6098039215686274,0.6560126216577999,0.6137931034482758,0.6470588235294118,0.5666666666666667,0.22581331639985963,2002,global,0.75
