outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.721630687020179,0.5848484848484848,0.723418045115906,0.5176470588235295,0.5818181818181818,0.4,-0.03692744729379982,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.7158316381161152,0.5818181818181818,0.7492681234392464,0.5294117647058824,0.5818181818181818,0.4333333333333333,0.022473328748774737,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.7257413252705537,0.5,0.6696773220837392,0.5176470588235295,0.5636363636363637,0.4333333333333333,-0.0037986858819879315,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.7657686462021671,0.41818181818181815,0.6283613341501042,0.5294117647058824,0.5636363636363637,0.4666666666666667,0.03413943709994594,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.7760229964039664,0.33333333333333337,0.6008906542061622,0.5058823529411766,0.5454545454545455,0.4333333333333333,-0.04072613317578775,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.753045796606687,0.4909090909090909,0.7023690629038224,0.5176470588235295,0.5818181818181818,0.4,-0.03692744729379982,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6572218346308312,0.596969696969697,0.7503521908869502,0.6352941176470589,0.909090909090909,0.13333333333333333,0.06008918660835545,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6890071798372179,0.5242424242424242,0.6939081803520305,0.611764705882353,0.8909090909090909,0.1,-0.025951126446080063,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6794832573720129,0.4909090909090909,0.6992924930090705,0.611764705882353,0.909090909090909,0.06666666666666667,-0.030052180518928794,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6766666666666666,0.7145404400894815,0.18517260253429413,0.6766666769981384,0.745047779599808,0.5236363636363636,0.7695279215733761,0.4,0.3090909090909091,0.6,-0.0866632617243321,55602,global,0.33
