outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6538285294237975,0.029226215556263924,0.7267032861709595,0.6651583710407238,0.6606227778373106,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6756662602977513,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6538285294237975,0.029226215556263924,0.7267032861709595,0.6425339366515838,0.7150030453436026,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6711388601960385,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6538285294237975,0.029226215556263924,0.7267032861709595,0.6063348416289592,0.7256970302620237,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6768492477164831,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7081318681318682,0.6538285294237975,0.029226215556263924,0.7267032861709595,0.6470588235294118,0.7341828851116778,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.6820255457565503,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6582666852243421,0.03629468008875847,0.6918681263923645,0.7058823529411764,0.8278360471582978,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6470927834512216,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6582666852243421,0.03629468008875847,0.6918681263923645,0.751131221719457,0.842201115557517,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6468453175751946,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6582666852243421,0.03629468008875847,0.6918681263923645,0.6515837104072398,0.7169928598240143,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.658568567251033,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6582666852243421,0.03629468008875847,0.6918681263923645,0.7285067873303167,0.7872585278050348,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6261533118601439,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6554059668967509,0.055741917341947556,0.6982417702674866,0.7737556561085972,0.772755750008646,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6574130364111629,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6982417582417583,0.6554059668967509,0.055741917341947556,0.6982417702674866,0.6515837104072397,0.7198871304427432,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6654995113622796,18473,global,0.5
