outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7264835164835166,0.6284163995827586,0.03769632801413536,0.7264835238456726,0.8506787330316742,0.8818209628348948,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.5970897004114056,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7264835164835166,0.6284163995827586,0.03769632801413536,0.7264835238456726,0.8144796380090497,0.8306212402233164,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6067366788578621,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7264835164835166,0.6284163995827586,0.03769632801413536,0.7264835238456726,0.8009049773755657,0.8226273550235488,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,0.6077917265054178,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7264835164835166,0.6284163995827586,0.03769632801413536,0.7264835238456726,0.8823529411764706,0.9226515900477839,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,0.557538371628397,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307694,0.6240015196029276,0.09198570251464844,0.7892307639122009,0.4841628959276018,0.5545840854557627,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7124925495125228,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307694,0.6240015196029276,0.09198570251464844,0.7892307639122009,0.4751131221719457,0.559945277192387,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.7102527997597428,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307694,0.6240015196029276,0.09198570251464844,0.7892307639122009,0.4660633484162896,0.6446656578242256,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.7064628757544292,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307694,0.6240015196029276,0.09198570251464844,0.7892307639122009,0.4208144796380091,0.5718602559576327,0.36666666666666664,0.35294117647058826,0.38461538461538464,-0.26068008117002456,0.7386086543977222,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.74,0.6401386370666631,0.05146963521838188,0.7470329999923706,0.583710407239819,0.6856945918163819,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6598758159292951,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.74,0.6401386370666631,0.05146963521838188,0.7470329999923706,0.6742081447963801,0.7172586025035487,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6544826052219993,4,global,0.5
