outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.7263567541823902,0.5871604938271605,0.6036019973490142,0.5684210526315789,0.5599999999999999,0.5777777777777777,0.14132867171373112,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.7403003715707616,0.5301234567901235,0.6088556874547719,0.5298245614035088,0.47333333333333333,0.5925925925925927,0.0672478251351131,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.7504691042828557,0.5130864197530863,0.5923081961161023,0.49824561403508766,0.4533333333333333,0.548148148148148,0.003291666963755152,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.7071045599110243,0.5422222222222222,0.6329777778185701,0.49824561403508766,0.44666666666666666,0.5555555555555556,0.012005974185266215,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.7247474956159778,0.4503703703703704,0.5489763251780184,0.4912280701754385,0.38,0.6148148148148148,0.04659219910877813,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.6688155116058988,0.6855683269476373,0.6940839270148557,0.5892857142857143,0.47586206896551725,0.711111111111111,0.19766461218313927,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.682060747021088,0.6393358876117498,0.6655941973340306,0.5678571428571428,0.46206896551724136,0.6814814814814815,0.1512070439207591,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.7001815771485594,0.5946360153256706,0.6120000326256954,0.525,0.45517241379310336,0.6,0.062198595984355634,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.7092760370781115,0.5644955300127714,0.6292104919922386,0.4928571428571429,0.4137931034482759,0.5777777777777778,-0.006646771705136346,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.7149041425235367,0.5333333333333333,0.5850310006926074,0.48571428571428577,0.3931034482758621,0.5851851851851851,-0.01783776225643763,18473,global,0.0
