outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121213,0.6668731945363723,0.07896614819765091,0.6837121248245239,0.6747178713537391,0.6723809523809525,0.7234698512536124,0.5103448275862069,0.7142857142857142,0.31999999999999995,0.039383564144015296,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121213,0.6668731945363723,0.07896614819765091,0.6837121248245239,0.6761448045673052,0.6628571428571428,0.7166909218919344,0.5310344827586208,0.7428571428571429,0.33333333333333337,0.1074374049423362,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121213,0.6668731945363723,0.07896614819765091,0.6837121248245239,0.6752740530266331,0.6333333333333334,0.7095495986959831,0.503448275862069,0.7428571428571429,0.27999999999999997,0.04680172716448387,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121213,0.6668731945363723,0.07896614819765091,0.6837121248245239,0.6707610416616051,0.6799999999999999,0.7215585020077638,0.5310344827586208,0.7571428571428571,0.31999999999999995,0.11250886666848885,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.6682052060645057,0.06174797937273979,0.6869949698448181,0.715511952064564,0.46571428571428564,0.4919002814647242,0.503448275862069,0.7000000000000001,0.32,0.015692567480658594,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.6682052060645057,0.06174797937273979,0.6869949698448181,0.7213466905863644,0.44761904761904764,0.4643966991137224,0.4551724137931036,0.7,0.22666666666666666,-0.09869930245875365,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.6682052060645057,0.06174797937273979,0.6869949698448181,0.7064938962319302,0.48190476190476195,0.494349846920917,0.5241379310344827,0.7285714285714286,0.3333333333333333,0.03827560817657734,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6869949494949495,0.6682052060645057,0.06174797937273979,0.6869949698448181,0.7029944173711161,0.5219047619047619,0.5270177974701198,0.5448275862068965,0.8,0.30666666666666664,0.10882776655500426,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6710615959824662,0.1077830120921135,0.6861111521720886,0.6776504800499242,0.6228571428571428,0.6387100497678575,0.5724137931034483,0.45714285714285713,0.6799999999999999,0.16515591759480638,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6710615959824662,0.1077830120921135,0.6861111521720886,0.6790792703086141,0.6142857142857142,0.6630318562650338,0.5586206896551724,0.4428571428571428,0.6666666666666667,0.13056996712822372,2002,global,0.5
