outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6462200221078436,0.09249691665172577,0.727142870426178,0.6787330316742082,0.8040380162211082,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.651058073215448,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6462200221078436,0.09249691665172577,0.727142870426178,0.7013574660633484,0.8106541019635174,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.652029166698938,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6462200221078436,0.09249691665172577,0.727142870426178,0.5610859728506787,0.6716387761144794,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.6867231300719071,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6462200221078436,0.09249691665172577,0.727142870426178,0.6334841628959276,0.7441191593873254,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6587097687166157,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527472,0.6655078535783058,0.06642436981201172,0.7072527408599854,0.7601809954751131,0.8045524016544778,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6449619652706967,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527472,0.6655078535783058,0.06642436981201172,0.7072527408599854,0.7420814479638009,0.8334991977406838,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6405614937211119,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527472,0.6655078535783058,0.06642436981201172,0.7072527408599854,0.7239819004524887,0.812071428036895,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6439742955566267,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527472,0.6655078535783058,0.06642436981201172,0.7072527408599854,0.6470588235294117,0.7975745315915594,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6398922408568934,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7105494505494507,0.7656577683730792,0.11095169186592102,0.7105494737625122,0.583710407239819,0.6322472785416235,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6921292247654958,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7105494505494507,0.7656577683730792,0.11095169186592102,0.7105494737625122,0.6425339366515838,0.7477179087070509,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6715922918089963,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7105494505494507,0.7656577683730792,0.11095169186592102,0.7105494737625122,0.7149321266968325,0.8263702376796531,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6631337512147043,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7105494505494507,0.7656577683730792,0.11095169186592102,0.7105494737625122,0.746606334841629,0.8152391576635337,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6488579690181694,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7309890109890109,0.7852213241584086,0.06965558230876923,0.7309889793395996,0.5931372549019608,0.6667138305114084,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6952351231851085,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7309890109890109,0.7852213241584086,0.06965558230876923,0.7309889793395996,0.5784313725490196,0.6818510353544956,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,0.6838744158238568,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7309890109890109,0.7852213241584086,0.06965558230876923,0.7309889793395996,0.5147058823529411,0.6865016906712409,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,0.6971809139547049,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7309890109890109,0.7852213241584086,0.06965558230876923,0.7309889793395996,0.6519607843137254,0.7240072586805183,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6687954080563677,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7280519480519481,0.6208907613120984,0.08707785606384277,0.7366833090782166,0.6176470588235294,0.7751609186099953,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.677693390585439,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7280519480519481,0.6208907613120984,0.08707785606384277,0.7366833090782166,0.6862745098039216,0.7717341192593186,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.651387859232174,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7280519480519481,0.6208907613120984,0.08707785606384277,0.7366833090782166,0.7009803921568628,0.7803575503854814,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6169179116808743,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7280519480519481,0.6208907613120984,0.08707785606384277,0.7366833090782166,0.7598039215686274,0.7486101259085509,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6320814027796107,2002,global,0.75
