outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716919191919192,0.6747305316721434,0.028350383043289185,0.7323232293128967,0.6840855715822408,0.6447619047619048,0.6803744834126859,0.5103448275862069,0.8142857142857144,0.22666666666666666,0.037671598600178643,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716919191919192,0.6747305316721434,0.028350383043289185,0.7323232293128967,0.6878910528791253,0.6295238095238095,0.6765348997756332,0.5103448275862069,0.8285714285714285,0.21333333333333332,0.04046478240608138,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716919191919192,0.6747305316721434,0.028350383043289185,0.7323232293128967,0.6951085730449373,0.5419047619047619,0.5996527794594803,0.5172413793103449,0.7714285714285715,0.27999999999999997,0.05426130453502763,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.716919191919192,0.6747305316721434,0.028350383043289185,0.7323232293128967,0.6965337450359204,0.5019047619047619,0.5575776838661172,0.48965517241379314,0.7285714285714285,0.2666666666666667,-0.015113109936193511,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7119949494949495,0.6743713215736582,0.046577729284763336,0.7308081388473511,0.697509589445384,0.5952380952380952,0.6053723407007772,0.5862068965517241,0.7428571428571429,0.44000000000000006,0.21003749620137105,4,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7119949494949495,0.6743713215736582,0.046577729284763336,0.7308081388473511,0.7052757998228036,0.5019047619047619,0.5446763246801494,0.47586206896551725,0.6142857142857142,0.3466666666666667,-0.046361215271651005,4,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7119949494949495,0.6743713215736582,0.046577729284763336,0.7308081388473511,0.6996446608531578,0.5647619047619047,0.569574282787866,0.48275862068965514,0.6285714285714284,0.3466666666666667,-0.04233652365313989,4,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7119949494949495,0.6743713215736582,0.046577729284763336,0.7308081388473511,0.6990575175899991,0.5857142857142857,0.592554733145809,0.49655172413793097,0.6285714285714286,0.37333333333333335,-0.0006862570508399002,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7857323232323233,0.612658028289202,0.09466801583766937,0.7857323288917542,0.725164206182211,0.5428571428571429,0.5628992084672946,0.5310344827586206,0.5142857142857143,0.5466666666666666,0.06169010006994822,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7857323232323233,0.612658028289202,0.09466801583766937,0.7857323288917542,0.7252312229640057,0.5361904761904762,0.5626080190770388,0.5379310344827587,0.6142857142857143,0.4666666666666667,0.0835256388687666,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7857323232323233,0.612658028289202,0.09466801583766937,0.7857323288917542,0.7035074100265637,0.5371428571428571,0.5772243874754527,0.5241379310344827,0.5571428571428572,0.4933333333333333,0.0492547276041172,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7857323232323233,0.612658028289202,0.09466801583766937,0.7857323288917542,0.6987055728949747,0.5704761904761906,0.5861343187819381,0.47586206896551725,0.6857142857142857,0.27999999999999997,-0.04510593357425683,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.722979797979798,0.6568346754658234,0.06136726588010788,0.7229798436164856,0.6499223831604551,0.7238095238095238,0.6923247150510308,0.5517241379310345,0.29333333333333333,0.8285714285714285,0.10752958248844502,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.722979797979798,0.6568346754658234,0.06136726588010788,0.7229798436164856,0.6523716591639948,0.7476190476190476,0.7516817402371985,0.6,0.3466666666666667,0.8714285714285713,0.22996130256895383,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.722979797979798,0.6568346754658234,0.06136726588010788,0.7229798436164856,0.6678663885489503,0.6619047619047619,0.6841111018738021,0.5586206896551724,0.37333333333333335,0.7571428571428572,0.13519068637086823,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.722979797979798,0.6568346754658234,0.06136726588010788,0.7229798436164856,0.6779905437890114,0.6552380952380952,0.6933889991558723,0.5793103448275863,0.4133333333333333,0.7571428571428571,0.17683212108148177,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6668584724522915,0.12420571595430374,0.7202020287513733,0.669946256839627,0.661904761904762,0.7009178412006921,0.5724137931034482,0.42666666666666664,0.7285714285714286,0.1621304154846275,4,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6668584724522915,0.12420571595430374,0.7202020287513733,0.669960916278327,0.6809523809523809,0.7294480096076048,0.5931034482758621,0.4133333333333334,0.7857142857142858,0.21554110322905845,4,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6668584724522915,0.12420571595430374,0.7202020287513733,0.6738715285987815,0.6285714285714286,0.7169679382489681,0.6068965517241379,0.42666666666666664,0.8,0.25776007474185375,4,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7097222222222223,0.6668584724522915,0.12420571595430374,0.7202020287513733,0.6854737210380144,0.579047619047619,0.6251558831713238,0.5310344827586206,0.31999999999999995,0.7571428571428571,0.10606928167750233,4,global,0.0
