outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.689925654056089,0.6709123007710036,0.025685841217637062,0.02,0.6899256706237793,outer_refit_model,7,0.6675620221273596,0.7283950617283951,0.8075517216941543,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.689925654056089,0.6709123007710036,0.025685841217637062,0.02,0.6899256706237793,outer_refit_model,7,0.6735176097149675,0.6604938271604939,0.7669606912484762,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.689925654056089,0.6709123007710036,0.025685841217637062,0.02,0.6899256706237793,outer_refit_model,7,0.6780771590339156,0.6333333333333333,0.7304731032616912,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.689925654056089,0.6709123007710036,0.025685841217637062,0.02,0.6899256706237793,outer_refit_model,7,0.6813913573151885,0.6407407407407407,0.7231553452736225,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.689925654056089,0.6709123007710036,0.025685841217637062,0.02,0.6899256706237793,outer_refit_model,7,0.6866223464062611,0.6098765432098766,0.6605024838345405,0.5263157894736842,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6585027291549029,0.6654676060242154,0.034806668758392334,0.02,0.6597010493278503,outer_refit_model,8,0.6765728306825933,0.6615581098339719,0.6428406737494345,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6585027291549029,0.6654676060242154,0.034806668758392334,0.02,0.6597010493278503,outer_refit_model,8,0.6763364258717353,0.6832694763729247,0.6566036548149345,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,55602,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6585027291549029,0.6654676060242154,0.034806668758392334,0.02,0.6597010493278503,outer_refit_model,8,0.676648524655404,0.685823754789272,0.6703571891016004,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6585027291549029,0.6654676060242154,0.034806668758392334,0.02,0.6597010493278503,outer_refit_model,8,0.6823332924421838,0.6692209450830141,0.6189903051355085,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,55602,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6585027291549029,0.6654676060242154,0.034806668758392334,0.02,0.6597010493278503,outer_refit_model,8,0.6840218353018591,0.7394636015325671,0.682269180314357,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,55602,global,0.2
