outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7622222222222222,0.6604486029444497,0.1954229474067688,0.762222170829773,0.48484848484848486,0.6747294372294372,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7083838038790153,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7622222222222222,0.6604486029444497,0.1954229474067688,0.762222170829773,0.3333333333333333,0.5902726358608712,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7602922456959477,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7622222222222222,0.6604486029444497,0.1954229474067688,0.762222170829773,0.3181818181818182,0.5958337414219768,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7961826244178499,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6105555555555555,0.6845473284533249,0.1356557011604309,0.6105555295944214,0.43939393939393934,0.661517649017649,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6886766393731163,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6105555555555555,0.6845473284533249,0.1356557011604309,0.6105555295944214,0.3181818181818182,0.6181144909754536,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7154362872471234,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6105555555555555,0.6845473284533249,0.1356557011604309,0.6105555295944214,0.24242424242424243,0.6240968924124004,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7176920376917341,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6544444444444444,0.6889960251084266,0.09495937824249268,0.6633333563804626,0.5151515151515151,0.6300392789029152,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.694079510957044,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6544444444444444,0.6889960251084266,0.09495937824249268,0.6633333563804626,0.4696969696969697,0.6122768942287659,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.7047703726205897,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6544444444444444,0.6889960251084266,0.09495937824249268,0.6633333563804626,0.5151515151515151,0.6386405261405261,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6950903620475355,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333332,0.6677237090414099,0.061252348124980927,0.648888885974884,0.5636363636363637,0.8002566877566878,0.6875,1.0,0.0,0.0,0.6659730917687261,2002,global,0.33
