outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,global,0.0
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6991849561242471,0.5423280423280423,0.6244992462487314,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7041332746483261,0.5079365079365079,0.6126824423596637,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,2002,global,0.0
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7054196437736787,0.5158730158730158,0.6172945873743103,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.710177479172988,0.4947089947089947,0.6220508511222369,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,2002,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7121384949456626,0.49470899470899476,0.6391190312966828,0.42105263157894735,0.3055555555555556,0.6190476190476191,-0.07715167498104596,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7058969448132203,0.5304232804232805,0.6602743205285014,0.43859649122807015,0.2777777777777778,0.7142857142857143,-0.008519977207387463,2002,global,0.0
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7107639070356896,0.4920634920634921,0.6244859581351889,0.38596491228070173,0.19444444444444445,0.7142857142857143,-0.10492770611151046,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.7085255562187727,0.47089947089947093,0.6069047391556021,0.38596491228070173,0.16666666666666666,0.7619047619047619,-0.08730871646426867,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,global,0.0
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6918313709503873,0.545578231292517,0.6759480965344424,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6815654106309604,0.5972789115646258,0.7056771084842552,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,2002,global,0.0
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6768489662535094,0.6204081632653062,0.7301218521715698,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6781472493607057,0.5836734693877551,0.6914707332012224,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6776416643576423,0.5986394557823129,0.6974280383849703,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6797254480655491,0.5619047619047619,0.6883523891463819,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,global,0.0
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6727247456073211,0.6108843537414966,0.7360474992889441,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6721258587739607,0.6251700680272109,0.7257178075582998,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,global,0.0
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6698990323813424,0.5416666666666666,0.7234192276747231,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.67129476294719,0.55,0.7411284286369226,0.6071428571428571,0.75,0.35,0.10606601717798213,2002,global,0.0
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.677685141114231,0.5361111111111111,0.7239106606375298,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6686262275213359,0.5972222222222221,0.7637388468773294,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6732233799659317,0.5958333333333333,0.761712455657754,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6677434990779688,0.6611111111111111,0.8009250689278726,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,2002,global,0.0
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6795992423551905,0.6,0.7427297378832067,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6801203874609865,0.5743055555555555,0.7470934401631961,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.0
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6517520304160177,0.7375,0.8178242664153257,0.6785714285714286,0.6666666666666666,0.7,0.3522819383711917,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6567674467791618,0.7416666666666667,0.8232388461839357,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,2002,global,0.0
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6671245956706094,0.6819444444444445,0.78837147092849,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.677979721263202,0.6236111111111111,0.7574278882592586,0.5,0.3888888888888889,0.7,0.08888888888888889,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6826345392100543,0.5930555555555556,0.724707085058347,0.5178571428571429,0.3888888888888889,0.75,0.14055816840001553,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6938055064305536,0.5041666666666667,0.6918950635152926,0.44642857142857145,0.2777777777777778,0.75,0.03005565448891441,2002,global,0.0
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.7061780500232631,0.4722222222222222,0.6418024750612417,0.375,0.19444444444444445,0.7,-0.11979575807744294,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.7073373534067162,0.4777777777777778,0.6183008918551233,0.35714285714285715,0.16666666666666666,0.7,-0.1556997888323046,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7042222898062415,0.5583333333333333,0.7087431001526309,0.5892857142857143,0.5,0.75,0.24349237677883698,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6980012975739294,0.5805555555555555,0.7143384315941026,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6913879299465121,0.6166666666666667,0.7277940787898631,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6886429565237551,0.6180555555555556,0.7406181736565025,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6964379154854553,0.513888888888889,0.6605143719952522,0.5,0.5,0.5,0.0,2002,global,0.0
