outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.697168778799605,0.5523456790123457,0.5945749813841379,0.5403508771929825,0.5333333333333333,0.548148148148148,0.07918870204792766,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.696485935534293,0.5375308641975309,0.5885492399151262,0.5333333333333333,0.5199999999999999,0.548148148148148,0.06476393549978851,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.7033575939168453,0.4992592592592593,0.5496179665882185,0.5263157894736842,0.48666666666666664,0.5703703703703704,0.052976155826176916,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.6897344767838953,0.5437037037037037,0.6038484212151876,0.5578947368421052,0.5066666666666667,0.6148148148148148,0.12465106942855313,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.689556571920992,0.5590123456790124,0.6292228471988807,0.5473684210526315,0.4866666666666667,0.6148148148148148,0.11907288860517469,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.6979031165939981,0.57088122605364,0.6347353536987281,0.5535714285714286,0.5655172413793104,0.5407407407407409,0.13158673195718898,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.6985940198215225,0.5461047254150703,0.598029690503894,0.5571428571428572,0.5655172413793104,0.5481481481481482,0.1317472518675885,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.6927880169517249,0.5407407407407407,0.5695049193758848,0.5571428571428572,0.5931034482758621,0.5185185185185185,0.12465910736450717,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.6919103517132091,0.5504469987228608,0.5721780951809669,0.5392857142857143,0.6344827586206897,0.437037037037037,0.07574916817101755,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.6976716832652521,0.4934865900383142,0.5421373654252614,0.4892857142857142,0.6827586206896552,0.28148148148148144,-0.04726910506777391,22,global,0.4
