outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6989010989010989,0.7213853039917231,0.06821247935295105,0.02,0.7079120874404907,outer_refit_model,17,0.6040958118446685,0.746606334841629,0.7710641753423357,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,55602,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6989010989010989,0.7213853039917231,0.06821247935295105,0.02,0.7079120874404907,outer_refit_model,17,0.6101529328240797,0.7330316742081449,0.7184667727449332,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,55602,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6989010989010989,0.7213853039917231,0.06821247935295105,0.02,0.7079120874404907,outer_refit_model,17,0.6504755024725611,0.7330316742081447,0.7652596012821835,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,55602,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6989010989010989,0.7213853039917231,0.06821247935295105,0.02,0.7079120874404907,outer_refit_model,17,0.6802717459368102,0.6425339366515838,0.649465759857468,0.5666666666666667,1.0,0.0,0.0,55602,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7773626373626372,0.65744036274696,0.05504870042204857,0.02,0.7785714864730835,outer_refit_model,21,0.7944649181516048,0.660633484162896,0.7416030277160088,0.5666666666666667,1.0,0.0,0.0,55602,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7773626373626372,0.65744036274696,0.05504870042204857,0.02,0.7785714864730835,outer_refit_model,21,0.7674738201794635,0.6470588235294117,0.7533534196163955,0.5666666666666667,1.0,0.0,0.0,55602,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7773626373626372,0.65744036274696,0.05504870042204857,0.02,0.7785714864730835,outer_refit_model,21,0.7401276501842927,0.6651583710407241,0.7056861611041177,0.5666666666666667,1.0,0.0,0.0,55602,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7773626373626372,0.65744036274696,0.05504870042204857,0.02,0.7785714864730835,outer_refit_model,21,0.7310100601310668,0.6063348416289593,0.6782361028989109,0.5666666666666667,1.0,0.0,0.0,55602,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7496703296703298,0.6645030354397182,0.08572880178689957,0.02,0.7673627138137817,outer_refit_model,17,0.7164677935916738,0.5927601809954751,0.6465931491400181,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,55602,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7496703296703298,0.6645030354397182,0.08572880178689957,0.02,0.7673627138137817,outer_refit_model,17,0.7583161728108423,0.5113122171945701,0.6148746084543,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,55602,global,0.75
