outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,mean_retained_inner_models,,0.6332587290044291,0.6995475113122172,0.7714382619576023,0.6466666666666666,0.7294117647058823,0.5384615384615385,0.274051990189972,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,mean_retained_inner_models,,0.6468998376532303,0.6588235294117648,0.7165124239466194,0.6266666666666667,0.7058823529411764,0.523076923076923,0.24622314066408885,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,mean_retained_inner_models,,0.650856317974693,0.6615384615384615,0.7048981084746883,0.6266666666666667,0.6352941176470589,0.6153846153846154,0.25261923832027966,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.697032967032967,0.6549647254831419,0.07258373498916626,0.02,0.6970330476760864,mean_retained_inner_models,,0.6614910870425377,0.6072398190045248,0.7312179931420986,0.5666666666666667,0.5529411764705883,0.5846153846153845,0.1374570014352503,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,mean_retained_inner_models,,0.7139652003423527,0.571945701357466,0.6753000421879041,0.5333333333333333,0.623529411764706,0.41538461538461535,0.05436908720835185,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,mean_retained_inner_models,,0.7197246523367404,0.5547511312217195,0.6540218826701982,0.5333333333333333,0.6,0.4461538461538462,0.05117186401770998,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,mean_retained_inner_models,,0.7393602381500387,0.5104072398190045,0.6264327068728244,0.52,0.611764705882353,0.4,0.012640409799428242,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7424175824175825,0.6502721037681184,0.11344756931066513,0.02,0.742417573928833,mean_retained_inner_models,,0.7749446656059225,0.4787330316742081,0.6040801783414962,0.5,0.5764705882352941,0.4,-0.03141679517584641,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,mean_retained_inner_models,,0.6913319932531458,0.5185520361990951,0.6468071551711386,0.5,0.5411764705882354,0.4461538461538462,-0.004748019639815693,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,mean_retained_inner_models,,0.6898277081939483,0.530316742081448,0.6375323515308818,0.5333333333333333,0.5529411764705883,0.5076923076923078,0.07553395180560334,4,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,mean_retained_inner_models,,0.7210537004167643,0.4506787330316742,0.6000649302421013,0.48,0.5058823529411764,0.4461538461538462,-0.03091556873154257,4,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7323076923076923,0.6526375595159684,0.0672096386551857,0.02,0.7323076725006104,mean_retained_inner_models,,0.7451878564164451,0.5294117647058825,0.6230958309765124,0.5266666666666666,0.6235294117647059,0.4,0.0296943947165768,4,global,0.25
