outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7064793725174224,0.11719983071088791,0.02,0.6727777719497681,outer_refit_model,6,0.6441560191250302,0.5909090909090909,0.7656318725837442,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7064793725174224,0.11719983071088791,0.02,0.6727777719497681,outer_refit_model,6,0.6733077962205126,0.4545454545454545,0.7391379119988746,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7064793725174224,0.11719983071088791,0.02,0.6727777719497681,outer_refit_model,6,0.6191476519915229,0.7272727272727273,0.8735651974288338,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6805555555555556,0.6714151152107127,0.17886817455291748,0.02,0.680555522441864,outer_refit_model,13,0.6592077668321399,0.7121212121212122,0.745087235996327,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6805555555555556,0.6714151152107127,0.17886817455291748,0.02,0.680555522441864,outer_refit_model,13,0.6451530751781855,0.7424242424242424,0.7719797878888788,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6805555555555556,0.6714151152107127,0.17886817455291748,0.02,0.680555522441864,outer_refit_model,13,0.5985439040270208,0.7575757575757576,0.8915084915084915,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6127777777777778,0.6502789538885605,0.10020966827869415,0.02,0.6222222447395325,outer_refit_model,5,0.6575173612595734,0.6666666666666667,0.7948953823953825,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6127777777777778,0.6502789538885605,0.10020966827869415,0.02,0.6222222447395325,outer_refit_model,5,0.6639226581981499,0.6515151515151515,0.8013888888888889,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6127777777777778,0.6502789538885605,0.10020966827869415,0.02,0.6222222447395325,outer_refit_model,5,0.6693754004530392,0.6666666666666666,0.8292780748663101,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,18473,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6649999999999999,0.6388931982543242,0.09032861888408661,0.02,0.6649999618530273,outer_refit_model,7,0.5752658320016873,0.8,0.8087990292535747,0.875,0.9090909090909091,0.8,0.7090909090909091,18473,global,0.33
