outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.6972390429631777,0.6274074074074074,0.6580466185372534,0.5403508771929825,0.5533333333333333,0.5259259259259259,0.08990173911384683,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.6996550952720441,0.6103703703703703,0.6520016477405771,0.5543859649122808,0.5666666666666667,0.5407407407407407,0.11503120966416662,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.681748682950519,0.625679012345679,0.6590334668394953,0.5614035087719298,0.5599999999999999,0.562962962962963,0.13124583899724396,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.6869760827727783,0.5720987654320988,0.6419424367938253,0.5228070175438596,0.4999999999999999,0.5481481481481482,0.05182909768158964,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6616522366522368,0.6668243445089297,0.059826988726854324,0.6748572587966919,0.7005765820900552,0.4987654320987655,0.5512598483012842,0.5017543859649123,0.5266666666666667,0.47407407407407404,-0.0010543786472013456,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.7123057461297593,0.5798212005108556,0.6527275410499621,0.5428571428571429,0.5724137931034482,0.5111111111111111,0.08483302839889709,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.7199601024380686,0.5374201787994892,0.6397694858996898,0.49642857142857144,0.5724137931034483,0.4148148148148148,-0.012515083986917747,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.7211510685308736,0.5111111111111111,0.6029623632015455,0.47142857142857136,0.5724137931034483,0.362962962962963,-0.06478571309576833,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.702143225990732,0.5315453384418902,0.5983858348502697,0.5,0.7103448275862069,0.274074074074074,-0.005636878718581928,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6826212434908088,0.658802272763985,0.06317707151174545,0.6985193490982056,0.698257411261533,0.5256704980842912,0.5766784040390183,0.5392857142857144,0.8482758620689654,0.2074074074074074,0.05459984331004199,4,global,0.2
