outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6822683355292051,0.6638459589987318,0.046906281262636185,0.02,0.6997929811477661,mean_retained_inner_models,,0.6859044638416115,0.5782716049382716,0.6150149194711775,0.5543859649122808,0.54,0.5703703703703703,0.11042218269553891,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6822683355292051,0.6638459589987318,0.046906281262636185,0.02,0.6997929811477661,mean_retained_inner_models,,0.6898454666985613,0.5649382716049383,0.5963237258370363,0.543859649122807,0.52,0.5703703703703703,0.08756389076851069,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6822683355292051,0.6638459589987318,0.046906281262636185,0.02,0.6997929811477661,mean_retained_inner_models,,0.6902924721741284,0.5599999999999999,0.5845797192640084,0.5473684210526316,0.54,0.5555555555555556,0.09351900788989528,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6822683355292051,0.6638459589987318,0.046906281262636185,0.02,0.6997929811477661,mean_retained_inner_models,,0.7027299378616689,0.5237037037037038,0.5719152211926217,0.5052631578947369,0.5066666666666666,0.5037037037037038,0.006509633217126454,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6822683355292051,0.6638459589987318,0.046906281262636185,0.02,0.6997929811477661,mean_retained_inner_models,,0.6864836851931352,0.5795061728395061,0.6405037639761479,0.5403508771929824,0.5666666666666667,0.5111111111111111,0.08017149551249274,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616663529707008,0.6677865228264166,0.023476067930459976,0.02,0.6616663336753845,mean_retained_inner_models,,0.6609712529167557,0.6891443167305236,0.6880164862398491,0.6142857142857142,0.6206896551724139,0.6074074074074073,0.238173814789619,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616663529707008,0.6677865228264166,0.023476067930459976,0.02,0.6616663336753845,mean_retained_inner_models,,0.6690366112926679,0.6444444444444446,0.6737243323243265,0.5928571428571429,0.5448275862068965,0.6444444444444445,0.1980123521318689,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616663529707008,0.6677865228264166,0.023476067930459976,0.02,0.6616663336753845,mean_retained_inner_models,,0.6642036531051468,0.6544061302681993,0.669057627425088,0.5821428571428571,0.5379310344827587,0.6296296296296295,0.17346188701229542,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616663529707008,0.6677865228264166,0.023476067930459976,0.02,0.6616663336753845,mean_retained_inner_models,,0.6708035154104502,0.620434227330779,0.635298976571125,0.5642857142857143,0.5310344827586208,0.6,0.13241451651269526,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616663529707008,0.6677865228264166,0.023476067930459976,0.02,0.6616663336753845,mean_retained_inner_models,,0.6648880875825377,0.6334610472541508,0.6636690855563204,0.55,0.4896551724137931,0.6148148148148149,0.10716616803432774,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6929716418846853,0.6583181822329637,0.0559735931456089,0.02,0.6929717063903809,mean_retained_inner_models,,0.680553087762678,0.6143039591315453,0.6847208567609814,0.5750000000000001,0.496551724137931,0.6592592592592592,0.15992597369141093,2002,global,0.0
