outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,outer_refit_model,7,0.6733308536663059,0.5927601809954751,0.6061336562312468,0.7,0.9411764705882352,0.3846153846153846,0.4036036763977875,4,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,outer_refit_model,7,0.6578380955484416,0.6561085972850679,0.6761520597030086,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,4,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,outer_refit_model,7,0.6509598798324177,0.665158371040724,0.7154969029680155,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,4,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,outer_refit_model,7,0.7575324098548245,0.4027149321266968,0.5361261257179165,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.1070184252429843,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,outer_refit_model,42,0.643007443237411,0.6606334841628959,0.7596240423953696,0.5666666666666667,0.8235294117647058,0.2307692307692307,0.0672672793996312,4,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,outer_refit_model,42,0.6572169434311138,0.6561085972850679,0.6839899135458012,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.2332412503655155,4,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,outer_refit_model,42,0.6741353334429431,0.5927601809954751,0.6648254849429185,0.5666666666666667,0.6470588235294118,0.4615384615384615,0.1098470072762179,4,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,outer_refit_model,42,0.7225789148841162,0.4705882352941176,0.626476207544319,0.5,0.7058823529411765,0.2307692307692307,-0.0709864675025482,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,outer_refit_model,9,0.7181272950271607,0.5113122171945701,0.6509262459724167,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.1070184252429843,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,outer_refit_model,9,0.7502528592099645,0.4841628959276017,0.5755692101159073,0.5333333333333333,0.4705882352941176,0.6153846153846154,0.085972850678733,4,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,outer_refit_model,9,0.7250513122721606,0.5113122171945701,0.6219093414130434,0.5,0.5882352941176471,0.3846153846153846,-0.0274617518190544,4,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,outer_refit_model,9,0.6905876523925502,0.5746606334841629,0.6788368285199204,0.5333333333333333,0.5882352941176471,0.4615384615384615,0.0497737556561085,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,outer_refit_model,9,0.640380211153777,0.6911764705882353,0.7707703115597851,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,4,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,outer_refit_model,9,0.6804704861442139,0.5882352941176471,0.6807793157736483,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.2892156862745098,4,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,outer_refit_model,9,0.6592467110619158,0.6323529411764706,0.7136693408722874,0.6206896551724138,0.7058823529411765,0.5,0.2089785019092862,4,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,outer_refit_model,9,0.6698106404743333,0.5833333333333334,0.6244978024350198,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.1930858230845877,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7216483516483516,0.640279140185174,0.0827258601784706,0.02,0.7343456149101257,outer_refit_model,10,0.685986843288789,0.5833333333333333,0.7050748964045958,0.5517241379310345,0.4117647058823529,0.75,0.1676185408366214,4,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7216483516483516,0.640279140185174,0.0827258601784706,0.02,0.7343456149101257,outer_refit_model,10,0.6767634551248913,0.6323529411764706,0.6975577555192158,0.6206896551724138,0.5294117647058824,0.75,0.2794117647058823,4,global,0.0
