outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,58,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.562962962962963,0.6329082962928894,0.49122807017543857,0.9,0.037037037037037035,-0.12307213544953632,0.7038535336914639,2002,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,58,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.48888888888888893,0.5537231004617239,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,0.7177229239227666,2002,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,58,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.4814814814814815,0.5406088201042939,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,0.7099267461775558,2002,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,58,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.4888888888888889,0.5576543120548455,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,0.7060157382062899,2002,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,58,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.3975308641975309,0.4639852516048236,0.42105263157894735,0.6333333333333333,0.18518518518518517,-0.20166145931595786,0.7171485726841987,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.4495530012771392,0.4813830995622966,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.7115639693626069,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.40485312899106,0.4582832710247654,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,0.715157953721209,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.4112388250319285,0.46982547792321905,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,0.7107578913235092,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.44699872286079184,0.4820135040877934,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.7059439723069685,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.4137931034482759,0.4727923034059362,0.42857142857142855,0.5517241379310345,0.2962962962962963,-0.1568636841681755,0.7044330226757213,2002,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.5006385696040869,0.5820689363413518,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.7036544464960802,2002,global,0.8
