outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7883516483516484,0.6281541980326527,0.12121403217315674,0.02,0.7883516550064087,mean_retained_inner_models,,0.7988108954627225,0.6117647058823529,0.6512627732699248,0.6,0.7058823529411764,0.4615384615384615,0.17359220190422125,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7883516483516484,0.6281541980326527,0.12121403217315674,0.02,0.7883516550064087,mean_retained_inner_models,,0.8197559466578024,0.5276018099547511,0.5975863214632419,0.5599999999999999,0.7176470588235293,0.3538461538461538,0.0635802612125608,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7883516483516484,0.6281541980326527,0.12121403217315674,0.02,0.7883516550064087,mean_retained_inner_models,,0.853798587675058,0.46515837104072394,0.5676172379044571,0.48666666666666664,0.611764705882353,0.3230769230769231,-0.06921105371672484,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7883516483516484,0.6281541980326527,0.12121403217315674,0.02,0.7883516550064087,mean_retained_inner_models,,0.8309353279650502,0.5357466063348416,0.6319025618628078,0.5066666666666666,0.6,0.3846153846153847,-0.011167599387742339,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7134065934065934,0.6574174468086121,0.10848920792341232,0.02,0.7295604944229126,mean_retained_inner_models,,0.6828350135302099,0.5954751131221719,0.6961328466634651,0.54,0.5764705882352942,0.49230769230769234,0.06740445219070401,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7134065934065934,0.6574174468086121,0.10848920792341232,0.02,0.7295604944229126,mean_retained_inner_models,,0.680641368959251,0.6180995475113121,0.6883106759441737,0.5933333333333334,0.5882352941176471,0.6000000000000001,0.1932431673150894,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7134065934065934,0.6574174468086121,0.10848920792341232,0.02,0.7295604944229126,mean_retained_inner_models,,0.6832803476233618,0.6054298642533936,0.6911110790933642,0.6066666666666667,0.6117647058823529,0.6,0.21678191961736148,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7134065934065934,0.6574174468086121,0.10848920792341232,0.02,0.7295604944229126,mean_retained_inner_models,,0.6616127932524718,0.6687782805429864,0.7317792642551435,0.6666666666666666,0.6941176470588235,0.6307692307692309,0.3341060382090772,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6718681318681318,0.6497706846948246,0.052859771996736526,0.02,0.6884614825248718,mean_retained_inner_models,,0.7014577910151824,0.4986425339366516,0.5960905080954386,0.5266666666666667,0.6235294117647059,0.4,0.030223574877114457,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6718681318681318,0.6497706846948246,0.052859771996736526,0.02,0.6884614825248718,mean_retained_inner_models,,0.6879304817859146,0.5574660633484163,0.6428474465642088,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.11601572583186245,22,global,0.4
