outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.5997644772375968,0.780952380952381,0.7847960361321121,0.7448275862068965,0.7285714285714286,0.76,0.49035783298636526,2002,global,0.0
1,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.6319036841279231,0.7028571428571428,0.7388900752087533,0.6758620689655171,0.6857142857142857,0.6666666666666666,0.3564967410721006,2002,global,0.0
1,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.6911869994993728,0.5809523809523809,0.599104010629652,0.5793103448275861,0.7000000000000001,0.4666666666666666,0.17098506581814427,2002,global,0.0
1,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6455808080808081,0.6768019053823643,0.11583425104618073,0.6457070708274841,0.6830812584726431,0.6361904761904762,0.5806435867406051,0.6206896551724139,0.7571428571428571,0.4933333333333333,0.26107543067301275,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.6859294384339776,0.6100000000000001,0.5926245575001883,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.22292537134321214,2002,global,0.0
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.7184081202914265,0.5409523809523809,0.577685462252424,0.5103448275862069,0.5571428571428572,0.4666666666666666,0.024270994558240964,2002,global,0.0
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.7745726070733472,0.4680952380952381,0.5196495834985819,0.46896551724137936,0.5571428571428572,0.3866666666666666,-0.0568479440578029,2002,global,0.0
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6537247474747475,0.6656101962625044,0.044448211789131165,0.6702020168304443,0.6698048712567061,0.6514285714285715,0.6431164380639494,0.5931034482758621,0.6142857142857143,0.5733333333333334,0.19007338837675483,2002,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.630512282448444,0.700952380952381,0.7042871396256393,0.6620689655172415,0.7,0.6266666666666667,0.3305806545721147,2002,global,0.0
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.6487840848588698,0.6847619047619048,0.7182028116254837,0.6344827586206897,0.7142857142857143,0.5599999999999999,0.27812053575406803,2002,global,0.0
3,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.7021411209309619,0.5542857142857143,0.5943449715272091,0.5517241379310345,0.6428571428571429,0.4666666666666667,0.12334435128112806,2002,global,0.0
3,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6189393939393939,0.6922291796268596,0.12684813141822815,0.6377525329589844,0.6945647422618544,0.6038095238095238,0.627761894944028,0.5379310344827586,0.7,0.3866666666666666,0.09019231308445567,2002,global,0.0
