outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7037502974631412,0.5264550264550265,0.6695919139774278,0.45614035087719296,0.3888888888888889,0.5714285714285714,-0.03901727911659971,22,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7079198613194088,0.5185185185185186,0.6582018781650033,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7091553026122354,0.5,0.6476709945230671,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7005634637632937,0.5529100529100529,0.6729514678723001,0.631578947368421,0.6388888888888888,0.6190476190476191,0.24980791391708704,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7008479260127062,0.5674603174603174,0.6824028495335527,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3228286887543894,22,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7102796423268157,0.5542328042328043,0.6628126177060892,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7205568535502792,0.5357142857142858,0.6643866208285606,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7168091401191002,0.548941798941799,0.6938980780956948,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.64596403216459,0.6839507230458388,0.053469281643629074,0.6192293856292963,0.7100276226693668,0.5681216931216932,0.6983419707529108,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.6730984998247058,0.6312925170068028,0.7322528778278585,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.2
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.679206309011897,0.6013605442176871,0.7125172087948238,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.6639593543636788,0.6843537414965987,0.7501940635740725,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.6656306273713641,0.6680272108843537,0.743989450799531,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.670054920159903,0.6272108843537415,0.7066332495521885,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,22,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.6712017398899318,0.6231292517006803,0.7248831338559905,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.5880143436685019,0.6884576972044089,0.06747474521398544,0.5542769320309162,0.6790915554073543,0.5945578231292517,0.7041016330971103,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,22,global,0.2
