outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333333,0.701072172756149,0.06629524379968643,0.6516667008399963,0.24242424242424238,0.5268363246972873,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.7338838775469999,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333333,0.701072172756149,0.06629524379968643,0.6516667008399963,0.4393939393939394,0.6054744497926315,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7060968625914416,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333333,0.701072172756149,0.06629524379968643,0.6516667008399963,0.6666666666666666,0.730201616565253,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7294198643122425,22,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7618380823460625,0.11895117908716202,0.638888955116272,0.4696969696969697,0.6337153043035395,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7393643213012412,22,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7618380823460625,0.11895117908716202,0.638888955116272,0.3636363636363636,0.5967136695746321,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7212967871257538,22,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7618380823460625,0.11895117908716202,0.638888955116272,0.30303030303030304,0.5634328090210443,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7610024981877797,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6388888888888888,0.7143012048561528,0.13489823043346405,0.6388888955116272,0.48484848484848486,0.6587153043035396,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7096678247038226,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6388888888888888,0.7143012048561528,0.13489823043346405,0.6388888955116272,0.6818181818181819,0.8679144385026738,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.70457697726729,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6388888888888888,0.7143012048561528,0.13489823043346405,0.6388888955116272,0.5303030303030303,0.7553111327175498,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7124945540679251,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5594444444444444,0.7247249253136068,0.08288024365901947,0.5594444274902344,0.4545454545454545,0.6891233766233766,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7177963259342731,22,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5594444444444444,0.7247249253136068,0.08288024365901947,0.5594444274902344,0.34545454545454546,0.6766691641691642,0.5,0.45454545454545453,0.6,0.050964719143762556,0.7375472025245182,22,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5594444444444444,0.7247249253136068,0.08288024365901947,0.5594444274902344,0.21818181818181814,0.5652285845467664,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.7433909220268459,22,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.904173670273402,0.15926527976989746,0.6538888812065125,0.4,0.6396686646686647,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.7069297460249901,22,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.904173670273402,0.15926527976989746,0.6538888812065125,0.3090909090909091,0.6069535262717081,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.7198479282320402,22,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.904173670273402,0.15926527976989746,0.6538888812065125,0.5818181818181818,0.7811576050212414,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6852607030304113,22,global,0.66
