outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.761868131868132,0.6692003167346073,0.10157948732376099,0.02,0.7618681788444519,mean_retained_inner_models,,0.7784701529914931,0.5285067873303169,0.5952004390426845,0.5199999999999999,0.6117647058823529,0.4,-0.009105854888408232,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.761868131868132,0.6692003167346073,0.10157948732376099,0.02,0.7618681788444519,mean_retained_inner_models,,0.7831116275812293,0.5085972850678733,0.5736160407894236,0.5133333333333333,0.623529411764706,0.36923076923076925,-0.05396876197993722,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.761868131868132,0.6692003167346073,0.10157948732376099,0.02,0.7618681788444519,mean_retained_inner_models,,0.7753445517273219,0.49411764705882355,0.5787064730743259,0.48,0.5882352941176471,0.3384615384615384,-0.08183166374840013,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.761868131868132,0.6692003167346073,0.10157948732376099,0.02,0.7618681788444519,mean_retained_inner_models,,0.7774378386541685,0.49411764705882355,0.5764486329167695,0.5333333333333332,0.6235294117647059,0.41538461538461535,0.04371246531460259,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.707032967032967,0.6769549604632283,0.08572372794151306,0.02,0.7123077511787415,mean_retained_inner_models,,0.6683202468971536,0.6923076923076923,0.766899907114535,0.6,0.6823529411764706,0.49230769230769234,0.2057059501602286,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.707032967032967,0.6769549604632283,0.08572372794151306,0.02,0.7123077511787415,mean_retained_inner_models,,0.6666725999515608,0.7312217194570135,0.8038874715067168,0.6199999999999999,0.6941176470588235,0.5230769230769231,0.249442101265385,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.707032967032967,0.6769549604632283,0.08572372794151306,0.02,0.7123077511787415,mean_retained_inner_models,,0.6777612210692474,0.6579185520361992,0.722056314024052,0.5999999999999999,0.6235294117647059,0.5692307692307692,0.22547046616120497,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.707032967032967,0.6769549604632283,0.08572372794151306,0.02,0.7123077511787415,mean_retained_inner_models,,0.682662461317003,0.6542986425339367,0.7481413265693012,0.5333333333333333,0.5999999999999999,0.4461538461538462,0.05504521649950835,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6945054945054945,0.6635554083103086,0.11792647838592529,0.02,0.694505512714386,mean_retained_inner_models,,0.6498560396977767,0.7529411764705882,0.8135334490011275,0.6266666666666667,0.8235294117647058,0.36923076923076925,0.26006187002176606,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6945054945054945,0.6635554083103086,0.11792647838592529,0.02,0.694505512714386,mean_retained_inner_models,,0.6595933923135905,0.7167420814479638,0.8145476094661876,0.62,0.8470588235294118,0.3230769230769231,0.25797692091728164,18473,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6945054945054945,0.6635554083103086,0.11792647838592529,0.02,0.694505512714386,mean_retained_inner_models,,0.6649817760857999,0.71131221719457,0.7870412815782792,0.5999999999999999,0.8235294117647058,0.3076923076923077,0.16454993810272045,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6945054945054945,0.6635554083103086,0.11792647838592529,0.02,0.694505512714386,mean_retained_inner_models,,0.6688301938008874,0.7122171945701358,0.7841288596476115,0.6,0.8705882352941176,0.24615384615384617,0.11360337844901702,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7314985014985015,0.6771356001032287,0.06391264498233795,0.02,0.7314984798431396,mean_retained_inner_models,,0.6862224593419388,0.5960784313725491,0.7234017380761555,0.5724137931034482,0.48235294117647065,0.7,0.18545881982320217,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7314985014985015,0.6771356001032287,0.06391264498233795,0.02,0.7314984798431396,mean_retained_inner_models,,0.6884447438853891,0.5588235294117647,0.7173239122133548,0.5517241379310345,0.49411764705882355,0.6333333333333334,0.14490600691058414,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7314985014985015,0.6771356001032287,0.06391264498233795,0.02,0.7314984798431396,mean_retained_inner_models,,0.6903738826216168,0.5676470588235294,0.7092715522040111,0.5241379310344827,0.4470588235294118,0.6333333333333333,0.10811792219610086,18473,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7314985014985015,0.6771356001032287,0.06391264498233795,0.02,0.7314984798431396,mean_retained_inner_models,,0.6917461175379558,0.5666666666666667,0.7074897841901412,0.5448275862068965,0.4470588235294118,0.6833333333333333,0.1784193634077455,18473,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.71997002997003,0.6694942810440399,0.057075005024671555,0.02,0.7199700474739075,mean_retained_inner_models,,0.676991423494357,0.6019607843137255,0.7251756546803847,0.5379310344827586,0.49411764705882355,0.6,0.11537704295186284,18473,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.71997002997003,0.6694942810440399,0.057075005024671555,0.02,0.7199700474739075,mean_retained_inner_models,,0.6827151373881142,0.5852941176470587,0.7067053422342526,0.5517241379310345,0.5647058823529412,0.5333333333333334,0.10485172188183726,18473,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.71997002997003,0.6694942810440399,0.057075005024671555,0.02,0.7199700474739075,mean_retained_inner_models,,0.6868565381647314,0.5441176470588235,0.674906568262277,0.5172413793103449,0.5176470588235293,0.5166666666666667,0.03164686737512472,18473,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.71997002997003,0.6694942810440399,0.057075005024671555,0.02,0.7199700474739075,mean_retained_inner_models,,0.7029398193992277,0.42549019607843136,0.5674407167555868,0.46206896551724136,0.47058823529411764,0.45,-0.0552905401020798,18473,global,0.25
