outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,17,0.6842398751718188,0.5651260504201681,0.7472178159043337,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,21,0.6991243209523963,0.6008403361344539,0.7309781626932192,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,38,0.6935001361269815,0.5945378151260504,0.6771650529631997,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,26,0.7282266629447424,0.4432773109243698,0.6465626710893203,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,5,0.6714561291413711,0.5483193277310925,0.6328255281959833,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,8,0.6580190531760779,0.657563025210084,0.7842428815270294,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,12,0.682428411037245,0.5084033613445378,0.6678877722692464,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,9,0.6842847373772438,0.592436974789916,0.7214408135763677,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,6,0.6975871324743803,0.6197478991596639,0.7484670796815626,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,18,0.696491257258318,0.596638655462185,0.6661922906880343,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,clin,0.6
