outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6128364389233955,0.6817399043017867,0.04056327044963837,0.5925548449158669,,0.6813456933816987,0.5901234567901235,0.6444905663893998,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,22,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6128364389233955,0.6817399043017867,0.04056327044963837,0.5925548449158669,,0.6869375268104502,0.5555555555555555,0.6137325559036075,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,22,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6128364389233955,0.6817399043017867,0.04056327044963837,0.5925548449158669,,0.6992845889752846,0.46172839506172847,0.5562479156957433,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,22,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6128364389233955,0.6817399043017867,0.04056327044963837,0.5925548449158669,,0.6905196889809345,0.5395061728395063,0.6168814360726006,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6128364389233955,0.6817399043017867,0.04056327044963837,0.5925548449158669,,0.695220109713894,0.5012345679012346,0.543411748960908,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,22,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6278530648095866,0.6877693135982617,0.07672180235385895,0.5894921347498894,,0.6933093026191847,0.5095785440613028,0.5336260332722537,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,22,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6278530648095866,0.6877693135982617,0.07672180235385895,0.5894921347498894,,0.691697446342682,0.5517241379310345,0.563599073883035,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,22,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6278530648095866,0.6877693135982617,0.07672180235385895,0.5894921347498894,,0.6983182250546125,0.4968071519795659,0.5362760462595515,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,22,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6278530648095866,0.6877693135982617,0.07672180235385895,0.5894921347498894,,0.699432589396132,0.46104725415070247,0.5192858003187029,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,22,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6278530648095866,0.6877693135982617,0.07672180235385895,0.5894921347498894,,0.7010758087206518,0.4355044699872286,0.514894300781366,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,22,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5975061170713345,0.6972838736512373,0.048652295023202896,0.5731800179928541,,0.6814554315385587,0.6028097062579821,0.6628427052708062,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,22,global,0.6
