outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7556043956043956,0.6250073090175274,0.09790795296430588,0.7556043863296509,0.6063348416289593,0.6561892788103861,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6794132260326567,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7556043956043956,0.6250073090175274,0.09790795296430588,0.7556043863296509,0.4796380090497737,0.5895340155203412,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7101003898902455,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7556043956043956,0.6250073090175274,0.09790795296430588,0.7556043863296509,0.5248868778280543,0.616562473877804,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.7119198302118493,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7556043956043956,0.6250073090175274,0.09790795296430588,0.7556043863296509,0.5248868778280542,0.6176378523437347,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7058840634542775,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7256043956043956,0.636611125523411,0.04316262900829315,0.7352746725082397,0.5656108597285068,0.614193530185331,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6750602278145336,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7256043956043956,0.636611125523411,0.04316262900829315,0.7352746725082397,0.46606334841628955,0.6080519622463356,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.7024351420645822,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7256043956043956,0.636611125523411,0.04316262900829315,0.7352746725082397,0.5520361990950227,0.7150540942439284,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6930576082387236,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7256043956043956,0.636611125523411,0.04316262900829315,0.7352746725082397,0.6018099547511313,0.6680098616059968,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6749297265160833,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7446153846153847,0.6249828290951336,0.16582757234573364,0.744615375995636,0.7239819004524887,0.7550259223047897,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.642923058227478,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7446153846153847,0.6249828290951336,0.16582757234573364,0.744615375995636,0.7285067873303167,0.6952204385185627,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6505519996995027,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7446153846153847,0.6249828290951336,0.16582757234573364,0.744615375995636,0.7918552036199096,0.7811602142570999,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.6467535666860738,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7446153846153847,0.6249828290951336,0.16582757234573364,0.744615375995636,0.6923076923076923,0.7210045166391914,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6657149128693419,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6694305694305693,0.663792169254589,0.12022023648023605,0.6830369830131531,0.803921568627451,0.883109777047994,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6231081701802096,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6694305694305693,0.663792169254589,0.12022023648023605,0.6830369830131531,0.8333333333333335,0.8755657913789402,0.7586206896551724,0.7058823529411765,0.8333333333333334,0.531456782681411,0.6082937537052078,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6694305694305693,0.663792169254589,0.12022023648023605,0.6830369830131531,0.7401960784313726,0.85452077822518,0.6896551724137931,0.5294117647058824,0.9166666666666666,0.46222082473128956,0.6285666405912683,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6694305694305693,0.663792169254589,0.12022023648023605,0.6830369830131531,0.6862745098039216,0.7735017164270963,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6068856698510084,22,global,0.5
