outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,mean_retained_inner_models,,0.7483306368263845,0.4303030303030303,0.6728185747704465,0.49411764705882355,0.38181818181818183,0.7,0.07271871577962039,4,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,mean_retained_inner_models,,0.7296242484789961,0.47575757575757577,0.675777579520895,0.5058823529411763,0.47272727272727266,0.5666666666666667,0.06149582077912168,4,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,mean_retained_inner_models,,0.7428791087776243,0.3878787878787878,0.6595011034716918,0.47058823529411764,0.43636363636363634,0.5333333333333333,-0.0590443265772536,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,mean_retained_inner_models,,0.7663486179188135,0.5151515151515151,0.7019857474670309,0.4,0.21818181818181817,0.7333333333333333,-0.0611615132991967,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,mean_retained_inner_models,,0.7607545240310447,0.5151515151515151,0.6962844092924307,0.411764705882353,0.3090909090909091,0.6,-0.09025389024691935,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,mean_retained_inner_models,,0.7272354233236275,0.5303030303030303,0.7303609892781016,0.5058823529411766,0.4,0.7,0.10067476594765642,4,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,mean_retained_inner_models,,0.7044381288626813,0.5333333333333334,0.7250921478996345,0.5764705882352941,0.6727272727272726,0.4,0.12095163644165714,4,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,mean_retained_inner_models,,0.7248393085455473,0.4666666666666667,0.6857916251900209,0.5764705882352941,0.6727272727272727,0.4000000000000001,0.11265209244559868,4,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,mean_retained_inner_models,,0.7220651756116564,0.4424242424242424,0.6614948925109352,0.588235294117647,0.7090909090909091,0.36666666666666664,0.11529536918277752,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5427777777777778,0.7194541097422111,0.09298879653215408,0.02,0.5527777671813965,mean_retained_inner_models,,0.7230073525138898,0.43636363636363634,0.6938780411507686,0.5,0.5818181818181818,0.32,-0.09232610040235094,4,global,0.66
