outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222223,0.6426952367161217,0.05079612508416176,0.7472221851348877,0.5757575757575758,0.7230962219598583,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6584458579197655,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222223,0.6426952367161217,0.05079612508416176,0.7472221851348877,0.5454545454545454,0.7004272242908606,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6717549811385634,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222223,0.6426952367161217,0.05079612508416176,0.7472221851348877,0.696969696969697,0.7453203362294272,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,0.6596863483087436,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6458596573705525,0.06172419711947441,0.739444375038147,0.40909090909090906,0.6173733129615483,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.6870739821097257,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6458596573705525,0.06172419711947441,0.739444375038147,0.5303030303030303,0.7339824613888785,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6783839913362206,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6458596573705525,0.06172419711947441,0.739444375038147,0.43939393939393945,0.6945607719671891,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6888157538039464,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.6989474777644668,0.16324639320373535,0.67166668176651,0.48484848484848486,0.6596318120382292,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6909616271686672,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.6989474777644668,0.16324639320373535,0.67166668176651,0.6060606060606061,0.7490595560114278,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6870851989876731,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6716666666666666,0.6989474777644668,0.16324639320373535,0.67166668176651,0.48484848484848486,0.6892438666502838,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.692450895911561,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8072222222222221,0.674922739883599,0.1420702189207077,0.8072221875190735,0.32727272727272727,0.609461371961372,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6975106555549073,22,global,0.0
