outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,18,0.6984483533328556,0.523109243697479,0.6984496388361572,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,13,0.7230410435214216,0.5483193277310924,0.7134296078585043,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,27,0.7178440098380314,0.4810924369747899,0.5923480827293736,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,36,0.7091459684986088,0.46218487394957986,0.6150303756089972,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,7,0.6555667009898087,0.6701680672268908,0.798043663424797,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,41,0.7087563618905576,0.5882352941176471,0.6997426144325576,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,13,0.6296066391039139,0.6701680672268908,0.7585141581338419,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,5,0.719733908225734,0.4978991596638655,0.6614654097842524,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,23,0.7329286534907976,0.5252100840336134,0.7028773514268414,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,19,0.7111063528050849,0.4873949579831933,0.5988759409379872,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,18,0.6840778671106166,0.6218487394957983,0.7559438734205992,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,11,0.6898567973006803,0.5420168067226891,0.6508780527138843,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,5,0.6633322586670608,0.7100840336134454,0.7967492001307839,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,7,0.6715498196261739,0.5756302521008403,0.7058342304438157,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,radio,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,11,0.6860274012319304,0.6323529411764706,0.7444179572316051,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,radio,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,17,0.7347936386139569,0.4789915966386554,0.6179191255718198,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,radio,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,12,0.6336586574578558,0.685344827586207,0.8280223636118702,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,48,0.6382970443982104,0.6508620689655172,0.7711521844314023,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,17,0.7579206693614987,0.730603448275862,0.8390308952486887,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,22,radio,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,27,0.6245166428596821,0.7219827586206896,0.8029930398605637,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,radio,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,7,0.6466335593643022,0.7306034482758621,0.8412162989680678,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,49,0.5941289240538985,0.7155172413793104,0.8316547954900149,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,5,0.6742567621019209,0.7349137931034482,0.8644733251267902,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,22,radio,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,13,0.6361684392277425,0.6508620689655172,0.8192888348745728,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,radio,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,17,0.6928738887639351,0.7155172413793103,0.8378837796674008,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,radio,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,14,0.6758985527641237,0.6142241379310345,0.7379035826739317,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.3
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,27,0.6828735011260497,0.5258620689655172,0.7556324099847285,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,radio,0.3
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,64,0.714203576117261,0.6594827586206896,0.7463417732639561,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,radio,0.3
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,22,0.6174648707142749,0.6788793103448276,0.8154187378825188,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio,0.3
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,6,0.6874196965684443,0.6573275862068966,0.8072959403623441,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,radio,0.3
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,24,0.6995345874081174,0.7068965517241379,0.8216702588574336,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,radio,0.3
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,9,0.6882455198999373,0.6616379310344827,0.77477498531831,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.3
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,19,0.6897655178456196,0.6939655172413793,0.8334555385279745,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,radio,0.3
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,6,0.6197205708304573,0.7629310344827586,0.8278023550936486,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,radio,0.3
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,48,0.7402828576976488,0.49784482758620685,0.7152777753419618,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,radio,0.3
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,24,0.6355503334112039,0.6443965517241379,0.7629522010229755,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio,0.3
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,26,0.6796924534783114,0.6206896551724138,0.7937527353142708,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio,0.3
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,6,0.6408798738560182,0.625,0.7686685944231776,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,radio,0.3
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,6,0.658929276116606,0.6443965517241379,0.7988833043546357,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,radio,0.3
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,19,0.6717344825307243,0.5732758620689655,0.7254059877836797,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,radio,0.3
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,6,0.7109560260705639,0.603448275862069,0.733579606921669,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,radio,0.3
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,7,0.7395802994986117,0.5538793103448275,0.695385807619628,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,radio,0.3
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,27,0.699493468923208,0.5969827586206897,0.7227931508172393,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio,0.3
