outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.68001443001443,0.6642918673797936,0.0322188176214695,0.6882473826408386,0.5456790123456791,0.5331914955570072,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6957333997056098,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.68001443001443,0.6642918673797936,0.0322188176214695,0.6882473826408386,0.554320987654321,0.5353605736416526,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6973242311571621,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.68001443001443,0.6642918673797936,0.0322188176214695,0.6882473826408386,0.5469135802469136,0.532928601487412,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.7007699287522984,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.68001443001443,0.6642918673797936,0.0322188176214695,0.6882473826408386,0.5395061728395062,0.5333671798399098,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.7030198452252857,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.68001443001443,0.6642918673797936,0.0322188176214695,0.6882473826408386,0.454320987654321,0.5207405530618541,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.717281669222461,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7012830165004079,0.6622408074981241,0.07282015681266785,0.7012830972671509,0.6666666666666667,0.696160127091174,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6687043145992314,55602,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7012830165004079,0.6622408074981241,0.07282015681266785,0.7012830972671509,0.6615581098339719,0.6872569134004193,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6690018786390846,55602,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7012830165004079,0.6622408074981241,0.07282015681266785,0.7012830972671509,0.6513409961685823,0.6601192507948692,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6658497632394348,55602,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7012830165004079,0.6622408074981241,0.07282015681266785,0.7012830972671509,0.5772669220945083,0.5989179092234427,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6781801667416418,55602,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7012830165004079,0.6622408074981241,0.07282015681266785,0.7012830972671509,0.5530012771392082,0.5883200482955881,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6845475035959365,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6430312441182006,0.6720965081709533,0.04119425639510155,0.6430312395095825,0.7394636015325671,0.7409554552145804,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6552330083213186,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6430312441182006,0.6720965081709533,0.04119425639510155,0.6430312395095825,0.7279693486590039,0.7449697951594554,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,0.6529587733564953,55602,global,0.0
