outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6887665459998372,0.554320987654321,0.592641074407521,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,22,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6903400468991344,0.5407407407407407,0.5765080122884703,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6927890384683897,0.5098765432098765,0.5475438573344505,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,22,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.694982095476024,0.48024691358024696,0.5527505556708958,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6887670089771809,0.534567901234568,0.646985947711555,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6879233268470147,0.5407407407407407,0.6511830910045475,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6875011078296608,0.5049382716049383,0.6301325441977842,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,22,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6900056656523192,0.5320987654320988,0.6328150616328693,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6979296066252588,0.6610706953684118,0.04193686693906784,0.6769611872732639,,0.6926703838480963,0.44691358024691363,0.5508463583234077,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6787137206888681,0.5721583652618135,0.6232091433056284,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,22,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6820330651630389,0.5478927203065134,0.5871442449752837,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6778855306899076,0.5734355044699873,0.6117539510666258,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6803515032054285,0.5644955300127714,0.6213896962031993,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6837163892602701,0.5300127713920818,0.5777673667968778,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.690843368754631,0.4840357598978289,0.5439670405122602,0.4107142857142857,0.27586206896551724,0.5555555555555556,-0.17580321054464088,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6886394223142354,0.5134099616858238,0.5513063248920054,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,22,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6946874952413555,0.5146871008939975,0.5365596037585763,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6830259112867808,0.6612782166848429,0.02360517345368862,0.6712233098223805,,0.6912032677038739,0.5491698595146871,0.5864746379178665,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6694395855972495,0.6896551724137931,0.7292137728739456,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,22,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.673376218684661,0.6704980842911878,0.7088909060808417,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6773006205235002,0.6513409961685823,0.6985019109690365,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,22,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6791534122774756,0.6372924648786717,0.6819875467667987,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6802229345545,0.6270753512132823,0.6769207800546173,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6844563755566908,0.6091954022988506,0.6217226805920995,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6825436513123526,0.6015325670498084,0.6772589668006331,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,22,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6844296940252185,0.598978288633461,0.6566925349695807,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7064182194616978,0.6580477330083112,0.03309435024857521,0.6898710411041975,,0.6892474214101615,0.574712643678161,0.6272382144983821,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6774632035354935,0.6896551724137931,0.7549439212931426,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,22,global,0.0
4,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6779363348700097,0.6756066411238825,0.7502144136903031,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,22,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6773462092341546,0.7151979565772669,0.7892895659927859,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,22,global,0.0
4,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6788844397678526,0.7011494252873564,0.7619308137897158,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,22,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6768553961593479,0.7471264367816092,0.7789225634621275,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,22,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6816113968047455,0.665389527458493,0.7063351093212277,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,22,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6825793887664489,0.6040868454661559,0.6869297455264419,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,22,global,0.0
4,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6529456051195183,0.6805923141604228,0.06750093400478363,0.6191951707005501,,0.6831762594551699,0.6015325670498084,0.6585690044646663,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,22,global,0.0
