outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043791956835435,0.6604080521826516,0.05996588617563248,0.6743962578475475,,0.685793390859325,0.5518518518518518,0.6029395469127005,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043791956835435,0.6604080521826516,0.05996588617563248,0.6743962578475475,,0.6867012272922186,0.5604938271604938,0.5985490053043956,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043791956835435,0.6604080521826516,0.05996588617563248,0.6743962578475475,,0.6894480579423415,0.562962962962963,0.5775777079819693,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043791956835435,0.6604080521826516,0.05996588617563248,0.6743962578475475,,0.6956903249613452,0.5345679012345679,0.5759244981646964,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043791956835435,0.6604080521826516,0.05996588617563248,0.6743962578475475,,0.6884738665647305,0.528395061728395,0.6263499785368696,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6454827780914737,0.6702719735846309,0.05720015615224838,0.6168827004730701,,0.6631698739970027,0.698595146871009,0.7385498040639628,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6454827780914737,0.6702719735846309,0.05720015615224838,0.6168827004730701,,0.6688557678165173,0.6347381864623244,0.672384099987323,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6454827780914737,0.6702719735846309,0.05720015615224838,0.6168827004730701,,0.6665426285950276,0.6424010217113665,0.7027210114219555,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6454827780914737,0.6702719735846309,0.05720015615224838,0.6168827004730701,,0.6633477388463778,0.6590038314176245,0.6550981160641887,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6454827780914737,0.6702719735846309,0.05720015615224838,0.6168827004730701,,0.654109652812972,0.6717752234993615,0.6813264041076654,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6974088713219149,0.6550131498636091,0.07234394550323486,0.6612368822097778,,0.6647546712223278,0.665389527458493,0.7453397520863261,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6974088713219149,0.6550131498636091,0.07234394550323486,0.6612368822097778,,0.6670764826917605,0.6462324393358875,0.7369541797020216,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6974088713219149,0.6550131498636091,0.07234394550323486,0.6612368822097778,,0.6605538404860473,0.6871008939974458,0.769189321312258,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6974088713219149,0.6550131498636091,0.07234394550323486,0.6612368822097778,,0.6562226227882887,0.6704980842911877,0.7142211803005627,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6974088713219149,0.6550131498636091,0.07234394550323486,0.6612368822097778,,0.6809526160254007,0.5466155810983397,0.6209751939579427,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7051555931990714,0.6587048883179807,0.04540887102484703,0.6824511159211397,,0.6642034810817249,0.6909323116219668,0.7302068613358623,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7051555931990714,0.6587048883179807,0.04540887102484703,0.6824511159211397,,0.6665163704248702,0.6845466155810984,0.681565898650939,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,2002,global,0.2
