outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7254945054945054,0.6712649795920055,0.07776432484388351,0.7254945039749146,0.7330316742081447,0.7754024598345085,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6862880711646583,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7254945054945054,0.6712649795920055,0.07776432484388351,0.7254945039749146,0.8009049773755657,0.8411470065881832,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,0.6766399970376381,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7254945054945054,0.6712649795920055,0.07776432484388351,0.7254945039749146,0.7104072398190046,0.7751602710844453,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,0.6837827834933509,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7254945054945054,0.6712649795920055,0.07776432484388351,0.7254945039749146,0.8144796380090498,0.8840208265342813,0.5,0.11764705882352941,1.0,0.23371317622140134,0.6847910382644891,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307693,0.6276892681838375,0.06797269731760025,0.8003296852111816,0.583710407239819,0.7086637794914519,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6744235213304506,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307693,0.6276892681838375,0.06797269731760025,0.8003296852111816,0.5158371040723981,0.6851160726750564,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,0.6879349182781519,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307693,0.6276892681838375,0.06797269731760025,0.8003296852111816,0.36651583710407243,0.5511235124989586,0.3333333333333333,0.4117647058823529,0.23076923076923078,-0.3574660633484163,0.7134115402712203,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7892307692307693,0.6276892681838375,0.06797269731760025,0.8003296852111816,0.6334841628959276,0.6782756550655602,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6746074965299409,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7781318681318682,0.6602128784679023,0.053794994950294495,0.7781318426132202,0.665158371040724,0.6691693777702243,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6478409431649695,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7781318681318682,0.6602128784679023,0.053794994950294495,0.7781318426132202,0.665158371040724,0.6904850383770434,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6543989023660728,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7781318681318682,0.6602128784679023,0.053794994950294495,0.7781318426132202,0.7601809954751131,0.7826613101380903,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6342670065810269,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7781318681318682,0.6602128784679023,0.053794994950294495,0.7781318426132202,0.7375565610859729,0.7892354228362694,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6464656274629927,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8195304695304696,0.6103796974802298,0.08467820286750793,0.8195304870605469,0.7745098039215687,0.8579738562091503,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.5829956090349985,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8195304695304696,0.6103796974802298,0.08467820286750793,0.8195304870605469,0.6862745098039216,0.7774884904808178,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6254833588445219,55602,global,0.75
