outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6803728171739182,0.5755656108597285,0.6152966088609845,0.6,0.8705882352941176,0.2461538461538461,0.1656355925531039,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6854551798923609,0.5809954751131221,0.609782835626642,0.5999999999999999,0.9058823529411764,0.2,0.1225880056841194,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6938780916637479,0.5438914027149321,0.5939596419664495,0.5866666666666667,0.9176470588235294,0.1538461538461538,0.0908155264845511,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6921870120596362,0.5384615384615384,0.6117975667385629,0.5399999999999999,0.8705882352941176,0.1076923076923077,-0.0151761351282898,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6757082938466935,0.6914027149321267,0.765704614753487,0.6066666666666667,0.4941176470588235,0.7538461538461538,0.2988139617812616,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6868554012056529,0.6018099547511312,0.7284828163480078,0.5599999999999999,0.4235294117647059,0.7384615384615384,0.2178216747950981,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6925340339946258,0.5538461538461539,0.6978923557326617,0.5266666666666666,0.3882352941176471,0.7076923076923077,0.1519292361345602,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6941405120536542,0.5791855203619909,0.7179267306928718,0.5133333333333334,0.3294117647058824,0.7538461538461538,0.1545573027006719,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,mean_retained_inner_models,,0.6873994402520222,0.6072398190045248,0.7167873755596769,0.54,0.588235294117647,0.4769230769230769,0.1052002110342417,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,mean_retained_inner_models,,0.6859961713934861,0.6298642533936653,0.7435829094314446,0.5199999999999999,0.5294117647058824,0.5076923076923077,0.0623371528300434,2002,global,0.0
