outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7151389673128803,0.6339560547323315,0.02828417532145977,0.7151390314102173,0.5691358024691359,0.6445823471326434,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.716981726494933,18473,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7151389673128803,0.6339560547323315,0.02828417532145977,0.7151390314102173,0.4901234567901235,0.5736293027413221,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.7541898391527515,18473,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7151389673128803,0.6339560547323315,0.02828417532145977,0.7151390314102173,0.4530864197530864,0.4997955288924657,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.7857490959027479,18473,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7151389673128803,0.6339560547323315,0.02828417532145977,0.7151390314102173,0.4790123456790124,0.5175832794325357,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,0.7572012506164005,18473,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7151389673128803,0.6339560547323315,0.02828417532145977,0.7151390314102173,0.482716049382716,0.5185817252102746,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,0.7485938674433,18473,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6878646715603237,0.6381260203107916,0.04400411248207092,0.6878646612167358,0.6602809706257982,0.6956785957430413,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6493629393378012,18473,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6878646715603237,0.6381260203107916,0.04400411248207092,0.6878646612167358,0.6424010217113665,0.6825521782502073,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6580044599542416,18473,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6878646715603237,0.6381260203107916,0.04400411248207092,0.6878646612167358,0.6283524904214559,0.6786885089891477,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6611426248785749,18473,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6878646715603237,0.6381260203107916,0.04400411248207092,0.6878646612167358,0.5440613026819924,0.6055528575601293,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.6954024998350816,18473,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6878646715603237,0.6381260203107916,0.04400411248207092,0.6878646612167358,0.5134099616858238,0.5240397689070536,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.7096672056965222,18473,global,0.2
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6398299767864984,0.6880965071939054,0.018003258854150772,0.6418533325195312,0.6909323116219668,0.6931704571826622,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6355658278430754,18473,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6398299767864984,0.6880965071939054,0.018003258854150772,0.6418533325195312,0.6526181353767562,0.6485040664747377,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.658561767316355,18473,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6398299767864984,0.6880965071939054,0.018003258854150772,0.6418533325195312,0.5810983397190294,0.6328901971028856,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6964696254007338,18473,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6398299767864984,0.6880965071939054,0.018003258854150772,0.6418533325195312,0.5389527458492975,0.5816045447951639,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7320067590890612,18473,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6398299767864984,0.6880965071939054,0.018003258854150772,0.6418533325195312,0.5351213282247765,0.5414863743236489,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.7335543273099124,18473,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6846994792646968,0.6566880856359895,0.04935600608587265,0.6924853920936584,0.454661558109834,0.5162664938298589,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7385378972590081,18473,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6846994792646968,0.6566880856359895,0.04935600608587265,0.6924853920936584,0.44955300127713915,0.5303079215065629,0.39285714285714285,0.4482758620689655,0.3333333333333333,-0.21951508901390604,0.7415470103140167,18473,global,0.2
