outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,mean_retained_inner_models,,0.717542893590575,0.44545454545454544,0.6404422018860522,0.48235294117647054,0.509090909090909,0.4333333333333333,-0.12728299562766304,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,mean_retained_inner_models,,0.7122638712374332,0.4636363636363637,0.6582135971574474,0.4470588235294118,0.43636363636363634,0.4666666666666667,-0.13221604573159132,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,mean_retained_inner_models,,0.7026190127194312,0.4787878787878788,0.6888035182286519,0.48235294117647054,0.38181818181818183,0.6666666666666667,0.050020594998427224,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,mean_retained_inner_models,,0.6922248224132442,0.4969696969696969,0.6768639248452083,0.5176470588235295,0.6181818181818182,0.3333333333333333,-0.09323334601668494,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,mean_retained_inner_models,,0.687124096880144,0.5696969696969696,0.7507936374380224,0.5411764705882354,0.6,0.4333333333333333,0.04131264263140137,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,mean_retained_inner_models,,0.6947491436010728,0.4909090909090909,0.7196642038888028,0.5176470588235295,0.6363636363636364,0.3,-0.08041803388220185,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,mean_retained_inner_models,,0.6673137389362533,0.5515151515151515,0.7586804787606927,0.5882352941176471,0.7818181818181819,0.23333333333333334,0.03077287274483318,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,mean_retained_inner_models,,0.6675139530076237,0.5575757575757576,0.7269658995193755,0.5882352941176471,0.8,0.19999999999999998,0.029394674675600828,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,mean_retained_inner_models,,0.6779797081676404,0.49393939393939396,0.7108028825007434,0.6,0.7636363636363636,0.3,0.08041803388220185,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6905555555555555,0.6733589291099158,0.11763617396354675,0.02,0.6905555725097656,mean_retained_inner_models,,0.6910543962782187,0.5054545454545455,0.7445987093714367,0.6125,0.7272727272727273,0.36,0.12075905245802825,22,global,0.66
