outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6316666666666666,0.6682532093323303,0.13605554401874542,0.6316666603088379,0.5757575757575757,0.7903055278055279,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6356705512616984,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6316666666666666,0.6682532093323303,0.13605554401874542,0.6316666603088379,0.4696969696969697,0.6775464731347084,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6549496375956839,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6316666666666666,0.6682532093323303,0.13605554401874542,0.6316666603088379,0.36363636363636365,0.6664106392716019,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6552944528079555,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7219066484518066,0.07686766982078552,0.653333306312561,0.5757575757575758,0.6995739109375473,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6859244131436544,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7219066484518066,0.07686766982078552,0.653333306312561,0.43939393939393945,0.6002976821158639,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.6968757023644597,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6338888888888888,0.7219066484518066,0.07686766982078552,0.653333306312561,0.30303030303030304,0.6286620242502595,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7020423145489139,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6612754562320674,0.08152861148118973,0.6899999976158142,0.4242424242424242,0.5936122255640972,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6899252136688043,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6612754562320674,0.08152861148118973,0.6899999976158142,0.5,0.6867456073338426,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6793299830484009,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6612754562320674,0.08152861148118973,0.6899999976158142,0.3939393939393939,0.6187915916525542,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6948591552457748,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.687403862385774,0.12720158696174622,0.6505556106567383,0.4909090909090909,0.7325799200799201,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6860153601253733,4,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.687403862385774,0.12720158696174622,0.6505556106567383,0.43636363636363634,0.6623959373959374,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6849391801286804,4,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.687403862385774,0.12720158696174622,0.6505556106567383,0.5272727272727272,0.7110332848969212,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6918539211594505,4,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7304114934880733,0.06809578835964203,0.6538889408111572,0.4545454545454546,0.683810507674144,0.6875,1.0,0.0,0.0,0.6795951065546133,4,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7304114934880733,0.06809578835964203,0.6538889408111572,0.5454545454545455,0.8096139971139971,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6715063043759042,4,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7304114934880733,0.06809578835964203,0.6538889408111572,0.4181818181818182,0.7009115884115884,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6839080267542199,4,global,0.66
