outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6449040090344438,0.6902297590298032,0.09349867701530457,0.6449040174484253,0.5518518518518518,0.6559651303868576,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.6985005836680753,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6449040090344438,0.6902297590298032,0.09349867701530457,0.6449040174484253,0.45185185185185184,0.5515492174562017,0.43859649122807015,0.4,0.48148148148148145,-0.11881224516109679,0.7414602730658139,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6449040090344438,0.6902297590298032,0.09349867701530457,0.6449040174484253,0.4592592592592592,0.5470360188729018,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,0.7380593051235148,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6449040090344438,0.6902297590298032,0.09349867701530457,0.6449040174484253,0.38765432098765434,0.5158909939042859,0.42105263157894735,0.5,0.3333333333333333,-0.16854996561581054,0.7355205846027888,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6449040090344438,0.6902297590298032,0.09349867701530457,0.6449040174484253,0.32839506172839505,0.45922731582786214,0.40350877192982454,0.5666666666666667,0.2222222222222222,-0.22360679774997896,0.7377036604050937,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6189456678587113,0.7107274024818226,0.07407494634389877,0.6189457178115845,0.7394636015325671,0.7373316970384791,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,0.6721546557709672,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6189456678587113,0.7107274024818226,0.07407494634389877,0.6189457178115845,0.6845466155810984,0.6958235075458516,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,0.6769192696315118,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6189456678587113,0.7107274024818226,0.07407494634389877,0.6189457178115845,0.5312899106002554,0.5780495589417444,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6922890983738123,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6189456678587113,0.7107274024818226,0.07407494634389877,0.6189457178115845,0.4891443167305236,0.5267367262483771,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,0.6944359706444264,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6189456678587113,0.7107274024818226,0.07407494634389877,0.6189457178115845,0.5121328224776501,0.576551352999468,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6928828420212002,18473,global,0.8
