outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.1039594113826751,0.02,0.6976922750473022,mean_retained_inner_models,,0.654829178431435,0.7538461538461538,0.8362685177514099,0.6799999999999999,0.588235294117647,0.8,0.4054840815841387,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.1039594113826751,0.02,0.6976922750473022,mean_retained_inner_models,,0.6579290300359582,0.7013574660633484,0.7872790064580508,0.6533333333333332,0.623529411764706,0.6923076923076923,0.3193059083785401,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.1039594113826751,0.02,0.6976922750473022,mean_retained_inner_models,,0.6468830328111759,0.7149321266968326,0.805380336468836,0.6133333333333334,0.5647058823529412,0.676923076923077,0.2529296354215385,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6779120879120879,0.654146340754129,0.1039594113826751,0.02,0.6976922750473022,mean_retained_inner_models,,0.6683730804463037,0.6352941176470589,0.7368153534650427,0.5733333333333334,0.5647058823529412,0.5846153846153846,0.1525747055398325,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,mean_retained_inner_models,,0.664508299427161,0.669683257918552,0.7516422807498786,0.5933333333333334,0.6352941176470588,0.5384615384615384,0.194877093876636,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,mean_retained_inner_models,,0.6487721995689835,0.7076923076923076,0.7863831959075627,0.6333333333333333,0.6705882352941177,0.5846153846153845,0.2790052548646795,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,mean_retained_inner_models,,0.6721114294042911,0.6515837104072397,0.7366225602612511,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1484590484410173,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7314285714285715,0.6517018855844529,0.1475711613893509,0.02,0.7314285635948181,mean_retained_inner_models,,0.6577842528946841,0.6343891402714933,0.7406964768225331,0.5733333333333333,0.5411764705882354,0.6153846153846153,0.1571502913834385,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.0604191832244396,0.02,0.7502197623252869,mean_retained_inner_models,,0.6853239534702318,0.5773755656108597,0.6588427467367192,0.5333333333333333,0.5411764705882354,0.5230769230769231,0.0710344411760634,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7441758241758242,0.6493569376346626,0.0604191832244396,0.02,0.7502197623252869,mean_retained_inner_models,,0.6910177743979767,0.5610859728506787,0.6538388365889168,0.5466666666666666,0.5411764705882353,0.5538461538461539,0.0994309771771187,55602,global,0.0
