outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.5802469135802469,0.6468487963476469,0.5614035087719298,0.2,0.9629629629629629,0.24791191472036483,0.7000569981833391,4,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.5876543209876544,0.6640185905559973,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,0.6984417090194625,4,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.5197530864197532,0.6253008276420614,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,0.7219700889573571,4,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.5666666666666668,0.6466953847575119,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,0.7067114946827605,4,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.5555555555555556,0.5926895190452578,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.7156708929811725,4,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.5236270753512133,0.5551958915225494,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.731259477426893,4,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.5095785440613027,0.5685046126285336,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.7376719571429605,4,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.5632183908045977,0.618057703855222,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,0.7219727231540537,4,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.5197956577266922,0.5279392436844745,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.7340345332814897,4,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,20,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.5402298850574713,0.5235997402091872,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.7460546054991974,4,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6257982120051085,0.6796550490517057,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6859054619352581,4,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6360153256704981,0.6702678769274839,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6749698881940002,4,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6666666666666667,0.7303211277774878,0.625,0.3793103448275862,0.8888888888888888,0.30949223029508643,0.668648766491412,4,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.5427841634738186,0.5754519216592215,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7281633201588965,4,global,0.6
