outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,45,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.7330316742081449,0.8536691065813957,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6113629273272262,4,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,45,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6515837104072398,0.7586975617716831,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6259558972360533,4,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,45,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.6289592760180995,0.7052110210375119,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6296245624676793,4,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,45,0.6870329670329671,0.7570253841334303,0.07891500741243362,0.7023077011108398,0.7149321266968325,0.7881257668655228,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6055614656050562,4,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,29,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.5837104072398189,0.635638269276662,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6995373741996163,4,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,29,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.5520361990950227,0.6307390012511715,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.7059724039747085,4,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,29,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.6108597285067874,0.7604090538617394,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6741255394779434,4,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,29,0.7724175824175823,0.6583769425429329,0.057231973856687546,0.7724176049232483,0.5158371040723981,0.6944387307178396,0.5666666666666667,1.0,0.0,0.0,0.6870447342274205,4,global,0.75
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,54,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.7737556561085973,0.8580449761584108,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6112734449293041,4,global,0.75
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,54,0.6779120879120879,0.6770000070622014,0.041273072361946106,0.6957142353057861,0.7420814479638009,0.8176814751582554,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6321000060021954,4,global,0.75
