outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6684099923867872,0.19372883439064026,0.7111111283302307,0.711527028437714,0.4125,0.5429389360639361,0.45,0.45,0.45,-0.10682799922706895,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6684099923867872,0.19372883439064026,0.7111111283302307,0.7204873567365331,0.29375,0.4423849067599067,0.4125,0.375,0.45,-0.18366540871044965,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6684099923867872,0.19372883439064026,0.7111111283302307,0.7122364850738127,0.2875,0.45017475579975574,0.425,0.25,0.6,-0.21176793175451936,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6758576115507477,0.04920632764697075,0.6698412299156189,0.684693463331687,0.5607142857142857,0.607133104990248,0.5333333333333334,0.6285714285714286,0.45,0.09158411852638798,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6758576115507477,0.04920632764697075,0.6698412299156189,0.6957882111981439,0.5035714285714286,0.5569424226567083,0.44000000000000006,0.6285714285714286,0.275,-0.1262119360242294,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6758576115507477,0.04920632764697075,0.6698412299156189,0.6894548343246352,0.5607142857142857,0.6106855049712193,0.5333333333333333,0.7142857142857142,0.375,0.08719131494882401,4,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.739690174196532,0.063173808157444,0.5690475702285767,0.6959208744328566,0.44642857142857134,0.5209201116343973,0.4533333333333333,0.4,0.5,-0.10411917623828497,4,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.739690174196532,0.063173808157444,0.5690475702285767,0.7036182641745996,0.3821428571428571,0.47552209695066844,0.4,0.37142857142857144,0.425,-0.23190212550529252,4,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.739690174196532,0.063173808157444,0.5690475702285767,0.7024227588745889,0.4214285714285714,0.5024995639281353,0.42666666666666675,0.37142857142857144,0.475,-0.1553989445548027,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6214285714285714,0.6879642028030469,0.07903103530406952,0.6214285492897034,0.6959547565269653,0.525,0.5667069042069043,0.5066666666666666,0.75,0.22857142857142856,-0.025492939872526616,4,global,0.33
