outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.6871961837486549,0.5824691358024692,0.5904195427724088,0.5578947368421051,0.7666666666666667,0.32592592592592584,0.12288290448996195,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.6892061195452823,0.5639506172839507,0.5800971116291571,0.5614035087719298,0.7733333333333333,0.3259259259259259,0.10903021939922888,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.6915532286656221,0.5279012345679013,0.5450340168090284,0.5508771929824562,0.7866666666666667,0.28888888888888886,0.06178470021027864,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.6907620900040585,0.5155555555555555,0.5716077774070206,0.5263157894736843,0.8266666666666668,0.1925925925925926,0.022599162691185642,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6693111236589497,0.6714937852015697,0.03737809136509895,0.6814966201782227,0.6921476047428863,0.5175308641975309,0.5727712170915408,0.512280701754386,0.8533333333333333,0.13333333333333333,-0.014114786503052465,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6885408553397653,0.5231162196679439,0.571175555012514,0.5107142857142858,0.593103448275862,0.4222222222222222,0.023974233818900244,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6860369529837318,0.5478927203065134,0.5793532908608252,0.5428571428571428,0.6137931034482758,0.4666666666666666,0.0929979677836266,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6880437056972886,0.5307790549169861,0.5559968846511197,0.5214285714285715,0.593103448275862,0.4444444444444445,0.050367772651975395,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6896978414737847,0.5282247765006386,0.5676161431254314,0.5035714285714286,0.6275862068965518,0.37037037037037035,0.0020549359409388376,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7076573185268836,0.6662173556647069,0.05170852690935135,0.7076573371887207,0.6913816239994007,0.5083014048531289,0.5579518427024917,0.5035714285714287,0.6551724137931034,0.34074074074074073,-0.006515080559381411,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.6747923300222254,0.6628352490421456,0.6795915971440439,0.6142857142857142,0.6620689655172415,0.562962962962963,0.25596826982767784,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.6791798203341257,0.6429118773946361,0.6635125481518281,0.5964285714285714,0.6344827586206897,0.5555555555555556,0.1927376923005809,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.682014634203736,0.6151979565772668,0.6616285456273386,0.5678571428571428,0.606896551724138,0.5259259259259259,0.1417625197754176,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.6869920336717845,0.5739463601532566,0.6122476420519298,0.525,0.5379310344827586,0.5111111111111111,0.029075157880552198,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.6895363460408618,0.557088122605364,0.6093971499227688,0.5357142857142857,0.5241379310344827,0.548148148148148,0.07824408029974979,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.7086437505927672,0.5279693486590038,0.5853938642727117,0.5107142857142858,0.4068965517241379,0.6222222222222222,0.03089584249596402,55602,global,0.0
