outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7743956043956044,0.6406418595244058,0.0766790434718132,0.02,0.7743955850601196,outer_refit_model,21,0.6141548868140524,0.7737556561085973,0.8010198231218992,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7743956043956044,0.6406418595244058,0.0766790434718132,0.02,0.7743955850601196,outer_refit_model,21,0.6301123797586609,0.7511312217194569,0.7175049479547749,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7743956043956044,0.6406418595244058,0.0766790434718132,0.02,0.7743955850601196,outer_refit_model,21,0.6821790375064404,0.588235294117647,0.6287026220046397,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7743956043956044,0.6406418595244058,0.0766790434718132,0.02,0.7743955850601196,outer_refit_model,21,0.6681489877863862,0.6515837104072397,0.6859648149121833,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7456043956043956,0.6701232884130783,0.1118711531162262,0.02,0.745604395866394,outer_refit_model,21,0.6113379975456474,0.7149321266968325,0.7932345266744245,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7456043956043956,0.6701232884130783,0.1118711531162262,0.02,0.745604395866394,outer_refit_model,21,0.6205543974596774,0.7239819004524887,0.8457199253565777,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7456043956043956,0.6701232884130783,0.1118711531162262,0.02,0.745604395866394,outer_refit_model,21,0.6077744186349677,0.7918552036199096,0.8652775160407413,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7456043956043956,0.6701232884130783,0.1118711531162262,0.02,0.745604395866394,outer_refit_model,21,0.631037818420472,0.7239819004524887,0.8240077216750645,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6815384615384615,0.673427083122188,0.13270913064479828,0.02,0.681538462638855,outer_refit_model,63,0.7538462684595646,0.497737556561086,0.5585506226373099,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,2002,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6815384615384615,0.673427083122188,0.13270913064479828,0.02,0.681538462638855,outer_refit_model,63,0.7221826811271534,0.5248868778280543,0.6464109067450585,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,2002,global,0.75
