outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7327993697478992,0.6683197466025501,0.6862675800895431,0.6005291005291006,0.7187029701461098,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7327993697478992,0.6683197466025501,0.7000441396904813,0.5198412698412699,0.6622588088354064,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7327993697478992,0.6683197466025501,0.6968633955797718,0.5224867724867726,0.6435404541842139,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7327993697478992,0.6683197466025501,0.6877047230560477,0.5198412698412698,0.6438992996077293,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7327993697478992,0.6683197466025501,0.6878914409013551,0.6243386243386244,0.6984205934119265,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7248840915676615,0.6622282484380289,0.6844730185106559,0.5306122448979591,0.6422840342684286,0.5,0.6,0.3333333333333333,-0.06666666666666667,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7248840915676615,0.6622282484380289,0.6839790885837195,0.527891156462585,0.6456680329747811,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7248840915676615,0.6622282484380289,0.6826727804645644,0.5360544217687075,0.6426917153251717,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7248840915676615,0.6622282484380289,0.6792493939165862,0.5442176870748299,0.6433387046115968,0.6428571428571429,0.8857142857142857,0.23809523809523808,0.16320277505018704,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7248840915676615,0.6622282484380289,0.6909468717067223,0.46122448979591835,0.6118282255861353,0.5,0.6857142857142857,0.19047619047619047,-0.13535059363679192,18473,global,0.2
