outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6797979797979797,0.6468560393891184,0.11226897686719894,0.6912878751754761,0.6184711560426538,0.7438095238095237,0.7702864900784532,0.7172413793103448,0.7285714285714285,0.7066666666666668,0.4497494207649245,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6797979797979797,0.6468560393891184,0.11226897686719894,0.6912878751754761,0.6265040080595758,0.721904761904762,0.7779789144837542,0.689655172413793,0.6714285714285715,0.7066666666666668,0.3859539435807865,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6797979797979797,0.6468560393891184,0.11226897686719894,0.6912878751754761,0.6448825017198481,0.6723809523809523,0.7100146438518977,0.6206896551724138,0.5285714285714286,0.7066666666666667,0.24730855485440278,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6797979797979797,0.6468560393891184,0.11226897686719894,0.6912878751754761,0.6896446609097511,0.5676190476190476,0.6478552494516745,0.5586206896551724,0.45714285714285713,0.6533333333333332,0.1278126961019409,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7744949494949496,0.6008207559901253,0.06955041736364365,0.7744949460029602,0.708422008805875,0.5961904761904762,0.5620763301735259,0.5724137931034482,0.6,0.5466666666666666,0.14937917844914078,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7744949494949496,0.6008207559901253,0.06955041736364365,0.7744949460029602,0.7424556819158148,0.5342857142857144,0.5645284176844217,0.4896551724137931,0.5857142857142857,0.39999999999999997,-0.014194536451710881,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7744949494949496,0.6008207559901253,0.06955041736364365,0.7744949460029602,0.7883784987581739,0.4447619047619048,0.4648845981602211,0.44827586206896547,0.5285714285714286,0.3733333333333333,-0.11722675896724381,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7744949494949496,0.6008207559901253,0.06955041736364365,0.7744949460029602,0.7685841604205642,0.45809523809523806,0.4651520659594694,0.46896551724137925,0.5857142857142856,0.36,-0.06580795430938832,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070706,0.6316163365142815,0.11137508600950241,0.7082070112228394,0.6340762092609399,0.7019047619047619,0.69033902277793,0.6620689655172415,0.6285714285714284,0.6933333333333332,0.3299934149255926,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7082070707070706,0.6316163365142815,0.11137508600950241,0.7082070112228394,0.6449058891218611,0.6866666666666668,0.6872048063698875,0.6137931034482759,0.5428571428571429,0.68,0.2366937485394474,2002,global,0.0
