outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,outer_refit_model,6,0.7492570875096416,0.5,0.6451773271291988,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,22,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,outer_refit_model,6,0.6844655155952165,0.5454545454545454,0.6554180667817031,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,22,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7616666666666666,0.5794794078760047,0.19898197054862976,0.02,0.7616666555404663,outer_refit_model,6,0.5973379930518536,0.8030303030303029,0.8973780007870918,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,22,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,outer_refit_model,24,0.6488896514091996,0.6212121212121212,0.8022546897546897,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,outer_refit_model,24,0.6535929266094883,0.6363636363636364,0.7884100747737112,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,22,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.609639674626432,0.07694795727729797,0.02,0.7838889360427856,outer_refit_model,24,0.659667782633174,0.7878787878787878,0.9091121297003649,0.7058823529411765,0.5454545454545454,1.0,0.5454545454545454,22,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,outer_refit_model,10,0.6463695698115899,0.6666666666666667,0.8239481478117842,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,22,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,outer_refit_model,10,0.6497357608739278,0.6212121212121212,0.7614481478117842,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6888888888888889,0.6119730213833195,0.026988796889781952,0.02,0.6994444727897644,outer_refit_model,10,0.6740651366827035,0.49999999999999994,0.7504983652710926,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.721111111111111,0.6213485737312034,0.11655551195144653,0.02,0.7211111187934875,outer_refit_model,9,0.6429277176853617,0.47272727272727266,0.7237054612054612,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.0
