outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6950839368023979,0.5630252100840336,0.6621690482245437,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,55,0.6805034379893103,0.5651260504201681,0.7283468303758485,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7056041342812442,0.6176470588235294,0.7001580402027537,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,3,0.6657806827133257,0.6743697478991597,0.7636793566794214,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,10,0.717302508251745,0.5210084033613446,0.6739787800551468,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,21,0.68755784601272,0.5105042016806722,0.6962172151335635,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,13,0.6281820491561363,0.6575630252100841,0.8098564445653025,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6610438753577363,0.5798319327731092,0.7252190755351932,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,63,0.7408475124742837,0.384453781512605,0.5633462906856965,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6873730756466375,0.5714285714285714,0.7119098936502333,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,13,0.7076295929742131,0.5210084033613445,0.6270371093918827,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,5,0.764091914682966,0.46428571428571425,0.6278140570181494,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,13,0.6964127159496774,0.46638655462184875,0.6163497000779183,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.7079654677631381,0.6218487394957983,0.7213958614833763,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,17,0.6140103544151685,0.7331932773109244,0.8074051625052813,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,18,0.697479474299766,0.5546218487394958,0.680447014336453,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,31,0.7452522795851324,0.5273109243697479,0.6363578022298495,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,11,0.6287512792901125,0.6617647058823529,0.7865704496230964,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,path,0.0
