outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.7093612742667885,0.5083950617283951,0.5697029133663128,0.48771929824561405,0.5933333333333334,0.37037037037037035,-0.039287785697076215,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.7120934610704859,0.48592592592592593,0.5458582033087156,0.48070175438596496,0.5799999999999998,0.3703703703703704,-0.0526592840986436,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.6989266717049868,0.5162962962962963,0.5572456998796289,0.5017543859649123,0.58,0.4148148148148148,-0.0028069276585885707,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.6981559303741773,0.49382716049382724,0.5501731769157333,0.4947368421052632,0.5333333333333334,0.45185185185185184,-0.016795265996823065,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.7001308456702097,0.47604938271604935,0.5333883163784333,0.5298245614035088,0.5133333333333334,0.5481481481481482,0.07135688319406377,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.6639154770933494,0.6842911877394636,0.716186377303,0.6607142857142857,0.7172413793103448,0.6000000000000001,0.3222017250002958,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.6708081684790566,0.656704980842912,0.6909597719180273,0.6357142857142858,0.6551724137931034,0.6148148148148148,0.27236016815237657,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.6814031953906794,0.616602809706258,0.6427431427227488,0.5928571428571429,0.6137931034482758,0.5703703703703703,0.18916730852541622,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.6836874946083304,0.6053639846743295,0.6228396976355357,0.5642857142857143,0.5793103448275863,0.5481481481481482,0.13991626441695137,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.685782829306483,0.6112388250319285,0.6130031713508506,0.5857142857142856,0.6482758620689656,0.5185185185185185,0.20668501788425328,2002,global,0.4
