outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,7,0.679520126899527,0.5378151260504201,0.6159258712791654,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,23,0.7135809320720068,0.5084033613445378,0.6263361718229116,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.7131399034514847,0.5021008403361344,0.6432997456218358,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,55602,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,4,0.6651446624108097,0.615546218487395,0.7361587027085181,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,28,0.824445710813941,0.40756302521008403,0.5805121819502719,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.6854603893263956,0.5546218487394958,0.7138681247580161,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.6321302822124201,0.6659663865546218,0.8131368979881487,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.7088194660839263,0.6008403361344538,0.7320946958451302,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7057466964848467,0.5336134453781513,0.6765115488159792,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6972193420031392,0.5756302521008404,0.7064196302100604,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,55602,global,0.6
