outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6258396390172744,0.7,0.7653103582863645,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7160191133133557,0.5428571428571428,0.6085252049537764,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.6574212956896712,0.7142857142857143,0.8319119035574096,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.632776489069594,0.7857142857142857,0.873992673992674,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.7068444705352123,0.45,0.6021331861570646,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.653704627157425,0.6714285714285714,0.8002126970682872,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6796570682624874,0.55,0.7092542893737056,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6360447885198114,0.7071428571428572,0.8235771980243453,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.6795745928480764,0.5571428571428572,0.6734431717350973,0.5833333333333334,1.0,0.0,0.0,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6843589944638776,0.6285714285714286,0.7847628561914277,0.5833333333333334,0.5,0.7,0.2,55602,global,0.0
