outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6803728171739182,0.5755656108597285,0.6152966088609845,0.6,0.8705882352941176,0.2461538461538461,0.1656355925531039,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6875086515335171,0.5520361990950227,0.5920892824994508,0.6,0.8823529411764707,0.2307692307692307,0.1321709141914378,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6929771219622829,0.5384615384615384,0.6018763570215441,0.5599999999999999,0.8705882352941178,0.1538461538461538,0.009290142390944,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,mean_retained_inner_models,,0.6742350048764547,0.6669683257918552,0.7058097295776522,0.5599999999999999,0.8588235294117649,0.1692307692307692,0.0161588246914544,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6757082938466935,0.6914027149321267,0.765704614753487,0.6066666666666667,0.4941176470588235,0.7538461538461538,0.2988139617812616,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6813191107238206,0.6479638009049773,0.7649167397443529,0.6000000000000001,0.4941176470588235,0.7384615384615385,0.2808159992435016,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6881800078190498,0.6036199095022624,0.7448773269505572,0.6,0.5058823529411764,0.7230769230769231,0.28310831282543,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,mean_retained_inner_models,,0.6801614475989181,0.6904977375565611,0.8005373349147039,0.5933333333333333,0.4588235294117647,0.7692307692307692,0.2876542785483943,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,mean_retained_inner_models,,0.6873994402520222,0.6072398190045248,0.7167873755596769,0.54,0.588235294117647,0.4769230769230769,0.1052002110342417,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,mean_retained_inner_models,,0.6885314640735243,0.6135746606334842,0.7279497198957557,0.5199999999999999,0.5529411764705883,0.4769230769230769,0.0528059584492028,2002,global,0.0
