outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7183080808080808,0.6475843582508936,0.07870568335056305,0.7183080911636353,0.7782552306236837,0.4133333333333333,0.5035828628455867,0.4275862068965518,0.4428571428571429,0.4133333333333334,-0.14892921905213213,22,global,0.75
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7183080808080808,0.6475843582508936,0.07870568335056305,0.7183080911636353,0.7713885569810147,0.4257142857142857,0.5150304452702358,0.46896551724137936,0.5142857142857143,0.42666666666666664,-0.0638867180745025,22,global,0.75
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7183080808080808,0.6475843582508936,0.07870568335056305,0.7183080911636353,0.7491600295411003,0.44761904761904764,0.5094982839706524,0.47586206896551725,0.3285714285714286,0.6133333333333333,-0.057606058397338365,22,global,0.75
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7183080808080808,0.6475843582508936,0.07870568335056305,0.7183080911636353,0.7058477020520473,0.5428571428571429,0.5874761030424982,0.5310344827586206,0.47142857142857136,0.5866666666666667,0.0576917723373276,22,global,0.75
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6196338383838385,0.6955484160901658,0.10427069664001465,0.6361111402511597,0.6960359412280416,0.61,0.5856942149333662,0.5724137931034483,0.45714285714285713,0.6799999999999999,0.1442500410489538,22,global,0.75
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6196338383838385,0.6955484160901658,0.10427069664001465,0.6361111402511597,0.7082009149413755,0.5766666666666667,0.5382594870964279,0.5586206896551724,0.5,0.6133333333333333,0.11421521639209062,22,global,0.75
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6196338383838385,0.6955484160901658,0.10427069664001465,0.6361111402511597,0.6749046247764527,0.6347619047619047,0.5893319553960815,0.6,0.5428571428571429,0.6533333333333333,0.19874196651395032,22,global,0.75
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6196338383838385,0.6955484160901658,0.10427069664001465,0.6361111402511597,0.6303343564838672,0.6957142857142857,0.7291041948073452,0.6482758620689656,0.6142857142857142,0.68,0.29940230686775227,22,global,0.75
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858585,0.6765925267018469,0.05293160304427147,0.6709595918655396,0.615373364841607,0.7466666666666667,0.7545830762375646,0.710344827586207,0.6571428571428573,0.76,0.42468162675759374,22,global,0.75
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858585,0.6765925267018469,0.05293160304427147,0.6709595918655396,0.6206764876954014,0.7504761904761905,0.7909767188883241,0.6827586206896552,0.7142857142857143,0.6533333333333333,0.3715023135756645,22,global,0.75
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858585,0.6765925267018469,0.05293160304427147,0.6709595918655396,0.6446789291520825,0.6857142857142857,0.7373302038034018,0.6344827586206897,0.6142857142857142,0.6533333333333333,0.29428552958490434,22,global,0.75
3,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6585858585858585,0.6765925267018469,0.05293160304427147,0.6709595918655396,0.6705418190286656,0.6333333333333333,0.6649358804190826,0.5724137931034483,0.8142857142857143,0.3466666666666667,0.19506177231834082,22,global,0.75
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.593560606060606,0.6996331665967899,0.16499505937099457,0.5998737215995789,0.7045539373556021,0.6000000000000001,0.6696751407488583,0.5448275862068966,0.5333333333333333,0.5571428571428572,0.09636103551127617,22,global,0.75
4,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.593560606060606,0.6996331665967899,0.16499505937099457,0.5998737215995789,0.734463175016532,0.5552380952380952,0.5627289297898812,0.4896551724137931,0.4533333333333333,0.5285714285714286,-0.02402577389634713,22,global,0.75
4,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.593560606060606,0.6996331665967899,0.16499505937099457,0.5998737215995789,0.6751011663716563,0.6171428571428572,0.6764184320672273,0.5586206896551724,0.4533333333333333,0.6714285714285715,0.13048035080146447,22,global,0.75
4,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.593560606060606,0.6996331665967899,0.16499505937099457,0.5998737215995789,0.710647262446779,0.5861904761904762,0.5927060829016393,0.5586206896551724,0.4666666666666666,0.6571428571428571,0.12884354333368067,22,global,0.75
