outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,20,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.36651583710407243,0.5136858970129222,0.43333333333333335,0.11764705882352941,0.8461538461538461,-0.052768795428464264,0.7574419998167002,4,global,0.25
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,20,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.248868778280543,0.444156695460616,0.36666666666666664,0.058823529411764705,0.7692307692307693,-0.25065177828520524,0.7873373980289811,4,global,0.25
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,20,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.4072398190045249,0.5401971272358866,0.4,0.0,0.9230769230769231,-0.2123507433382009,0.7746003658192655,4,global,0.25
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,20,0.6923076923076923,0.6991415966423483,0.02580897882580757,0.692307710647583,0.39819004524886875,0.5951031209998057,0.43333333333333335,0.0,1.0,0.0,0.7581846865788736,4,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.5927601809954751,0.7494924563932881,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6680457006568358,4,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.5067873303167421,0.6655194175848664,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6822603416312483,4,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.42533936651583715,0.6059374624456357,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.679159665568991,4,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.7038461538461538,0.6528129948864343,0.07182814180850983,0.7090110182762146,0.40271493212669685,0.5867540721012211,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6883727403057751,4,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.7918552036199096,0.8201837133795359,0.5666666666666667,1.0,0.0,0.0,0.6605203139149591,4,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,11,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.6832579185520361,0.7214641567582744,0.5666666666666667,1.0,0.0,0.0,0.6941288099486495,4,global,0.25
