outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.6549105813406549,0.6911764705882353,0.7704985807404305,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,27,0.6884724926426843,0.5714285714285714,0.688611472411974,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,33,0.6665586591073351,0.6491596638655462,0.7335259530814974,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,8,0.6561678307884772,0.6554621848739496,0.784219789322269,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,5,0.6500452609007691,0.707983193277311,0.8425876127031587,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,3,0.6872277147452399,0.5546218487394958,0.734693947502933,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,8,0.6648452884014951,0.6911764705882353,0.8060492350374502,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6653658092146741,0.7205882352941176,0.7660404197590549,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,71,0.6884163109628958,0.5714285714285714,0.718453881906568,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6909985285588487,0.657563025210084,0.7492241408151815,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,35,0.7108684266346814,0.5903361344537814,0.642067099975199,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,2002,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,27,0.6680448139920426,0.7247899159663865,0.7735847608705306,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,5,0.6653608435311749,0.6848739495798319,0.7547734538076217,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,2002,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,14,0.6771399899112955,0.6743697478991597,0.7487558489643674,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,61,0.7000906784971686,0.5567226890756303,0.6315915655984095,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,8,0.6940923291101337,0.560924369747899,0.689847741936018,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,1,0.7032492775352894,0.46638655462184875,0.6096164031122547,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,2002,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,3,0.7031419493961379,0.5756302521008403,0.7142115924558681,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,2,0.6650396541370186,0.6239495798319328,0.691095582395533,0.6,0.9642857142857143,0.0,-0.1174678734748412,2002,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,9,0.7130830099814,0.5777310924369747,0.7108110309571974,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,14,0.7696518640970841,0.5021008403361344,0.6740222894260964,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,18,0.7650236244995067,0.40756302521008403,0.5684751216304634,0.35555555555555557,0.25,0.5294117647058824,-0.22687130324325755,2002,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,25,0.7319165629791251,0.5063025210084033,0.6719782462901486,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.6
