outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.802967032967033,0.6260157743652012,0.08007935434579849,0.7629273943603039,,0.6531212842150993,0.7013574660633485,0.8003216774872902,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.802967032967033,0.6260157743652012,0.08007935434579849,0.7629273943603039,,0.6636858016258506,0.6470588235294118,0.7232521371161417,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.802967032967033,0.6260157743652012,0.08007935434579849,0.7629273943603039,,0.6767444658686308,0.5656108597285068,0.6682966571404706,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.802967032967033,0.6260157743652012,0.08007935434579849,0.7629273943603039,,0.6608884365204405,0.6515837104072398,0.7633379282686983,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7329670329670328,0.6453894813452689,0.04834290221333504,0.7087955679744482,,0.6488616968259094,0.7873303167420815,0.8464690566608726,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7329670329670328,0.6453894813452689,0.04834290221333504,0.7087955679744482,,0.6455189827818081,0.8552036199095022,0.9186454068807011,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7329670329670328,0.6453894813452689,0.04834290221333504,0.7087955679744482,,0.6469145183310485,0.83710407239819,0.8940141511225358,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7329670329670328,0.6453894813452689,0.04834290221333504,0.7087955679744482,,0.6495722552629023,0.8597285067873304,0.9084203378321026,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7195604395604396,0.6414963804147733,0.11988884210586548,0.6596160233020782,,0.6345007722812227,0.8552036199095022,0.8849423548385487,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7195604395604396,0.6414963804147733,0.11988884210586548,0.6596160233020782,,0.6325875284560484,0.8823529411764706,0.9182163914516857,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7195604395604396,0.6414963804147733,0.11988884210586548,0.6596160233020782,,0.6486031859607568,0.8099547511312217,0.8708407189376048,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7195604395604396,0.6414963804147733,0.11988884210586548,0.6596160233020782,,0.6452370291220749,0.8144796380090498,0.8803947908957688,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7350449550449552,0.6604085579841553,0.10478303581476212,0.6826534979045391,,0.6567666929262699,0.6715686274509803,0.7651831988337179,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,18473,global,0.0
