outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6712121212121211,0.6733658356104643,0.0764513611793518,0.6896464228630066,0.7623498062559613,0.5009523809523809,0.5451985652745486,0.47586206896551725,0.8142857142857143,0.16,-0.024080213929418667,55602,global,0.75
1,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6712121212121211,0.6733658356104643,0.0764513611793518,0.6896464228630066,0.7692495313715434,0.47857142857142854,0.5428062095356264,0.4137931034482759,0.6857142857142857,0.16,-0.19002258593653737,55602,global,0.75
1,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6712121212121211,0.6733658356104643,0.0764513611793518,0.6896464228630066,0.8632043157551361,0.37619047619047613,0.5079652183879084,0.3448275862068965,0.45714285714285713,0.24,-0.3140949640369194,55602,global,0.75
1,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6712121212121211,0.6733658356104643,0.0764513611793518,0.6896464228630066,0.8456440173126767,0.4280952380952381,0.5286285018626752,0.37241379310344824,0.5,0.2533333333333333,-0.2571922496066728,55602,global,0.75
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5957070707070707,0.7005185446804655,0.07433170080184937,0.5983586311340332,0.7229752934700672,0.5704761904761905,0.605940641338692,0.5724137931034483,0.45714285714285713,0.6799999999999999,0.15115083405828372,55602,global,0.75
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5957070707070707,0.7005185446804655,0.07433170080184937,0.5983586311340332,0.7286307853275729,0.5485714285714287,0.6091424970379049,0.5172413793103449,0.45714285714285713,0.5733333333333334,0.031106450720008016,55602,global,0.75
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5957070707070707,0.7005185446804655,0.07433170080184937,0.5983586311340332,0.7134273062333725,0.5571428571428572,0.5912394534084939,0.5103448275862069,0.5428571428571429,0.48,0.016154394382198352,55602,global,0.75
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5957070707070707,0.7005185446804655,0.07433170080184937,0.5983586311340332,0.7098804781523914,0.5904761904761904,0.6341003419031337,0.5655172413793104,0.5714285714285714,0.5599999999999999,0.13277490326690378,55602,global,0.75
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6631313131313131,0.6780263397338897,0.022049371153116226,0.6689394116401672,0.6280993965138248,0.7447619047619047,0.7064023119123739,0.7034482758620689,0.6142857142857143,0.7866666666666666,0.4283720117643903,55602,global,0.75
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6631313131313131,0.6780263397338897,0.022049371153116226,0.6689394116401672,0.6358049051256701,0.7209523809523809,0.6815252354871848,0.6620689655172414,0.6142857142857142,0.7066666666666668,0.33110391142333195,55602,global,0.75
3,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6631313131313131,0.6780263397338897,0.022049371153116226,0.6689394116401672,0.6251126736253815,0.800952380952381,0.8360681045018149,0.7379310344827585,0.5428571428571429,0.9199999999999999,0.5111178166149621,55602,global,0.75
3,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6631313131313131,0.6780263397338897,0.022049371153116226,0.6689394116401672,0.6491902821789671,0.7552380952380953,0.8172857326193157,0.7310344827586206,0.7,0.76,0.4700690643953512,55602,global,0.75
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6306818181818181,0.6867797813076064,0.04642276465892792,0.6494949460029602,0.679621180523259,0.6161904761904762,0.6702852019632947,0.5931034482758621,0.7333333333333333,0.4428571428571429,0.17126471894334175,55602,global,0.75
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6306818181818181,0.6867797813076064,0.04642276465892792,0.6494949460029602,0.6652374817512737,0.6371428571428571,0.6525595205082939,0.5862068965517241,0.7333333333333333,0.42857142857142855,0.1762154171073072,55602,global,0.75
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6306818181818181,0.6867797813076064,0.04642276465892792,0.6494949460029602,0.6706619609495628,0.5923809523809525,0.6639856535171452,0.5517241379310345,0.39999999999999997,0.7142857142857142,0.12639281130483834,55602,global,0.75
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6306818181818181,0.6867797813076064,0.04642276465892792,0.6494949460029602,0.6831887848020923,0.6047619047619047,0.6425860098268952,0.586206896551724,0.4533333333333333,0.7285714285714285,0.1884120694870842,55602,global,0.75
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,0.6956782010019087,0.09283866733312607,0.6280303001403809,0.6732017803535089,0.6409523809523809,0.6518307951278984,0.6068965517241379,0.8,0.39999999999999997,0.214282249398115,55602,global,0.75
5,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,0.6956782010019087,0.09283866733312607,0.6280303001403809,0.6739605708350452,0.6152380952380951,0.6297023130935019,0.6137931034482758,0.7066666666666667,0.5142857142857143,0.22998646743371381,55602,global,0.75
5,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,0.6956782010019087,0.09283866733312607,0.6280303001403809,0.6673351215504556,0.6085714285714285,0.6716552334788443,0.5586206896551724,0.4,0.7285714285714285,0.14065482362374798,55602,global,0.75
5,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,0.6956782010019087,0.09283866733312607,0.6280303001403809,0.671288014713284,0.6466666666666667,0.6387750725174304,0.6,0.48,0.7285714285714285,0.2165384814458403,55602,global,0.75
