outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,13,0.6588256153795454,0.5798319327731092,0.6944883269202009,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.695140544573466,0.4327731092436975,0.5952436306739447,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,23,0.6625402616129981,0.5903361344537815,0.7446735432185386,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,19,0.7002580089701547,0.4810924369747899,0.6882737365376898,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7350116491317749,0.4642857142857143,0.6337109574795812,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6635661092069414,0.657563025210084,0.7800151282573288,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,33,0.6495991809500589,0.615546218487395,0.7453087398319869,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6782940102948083,0.6071428571428571,0.7354274870343751,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7022614346610175,0.4831932773109243,0.6338754845871905,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.6957862569226159,0.6281512605042017,0.7256715136760477,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,train,blood,0.2
